Time,PACU_VAV_BOT:DesPer 1:Des Heat Mass Flow [kg/s],PACU_VAV_BOT:DesPer 1:Des Heat Cap [W],PACU_VAV_BOT:DesPer 1:Des Cool Mass Flow [kg/s],PACU_VAV_BOT:DesPer 1:Des Sens Cool Cap [W],PACU_VAV_BOT:DesPer 1:Des Tot Cool Cap [W],PACU_VAV_BOT:DesPer 2:Des Heat Mass Flow [kg/s],PACU_VAV_BOT:DesPer 2:Des Heat Cap [W],PACU_VAV_BOT:DesPer 2:Des Cool Mass Flow [kg/s],PACU_VAV_BOT:DesPer 2:Des Sens Cool Cap [W],PACU_VAV_BOT:DesPer 2:Des Tot Cool Cap [W],PACU_VAV_MID:DesPer 1:Des Heat Mass Flow [kg/s],PACU_VAV_MID:DesPer 1:Des Heat Cap [W],PACU_VAV_MID:DesPer 1:Des Cool Mass Flow [kg/s],PACU_VAV_MID:DesPer 1:Des Sens Cool Cap [W],PACU_VAV_MID:DesPer 1:Des Tot Cool Cap [W],PACU_VAV_MID:DesPer 2:Des Heat Mass Flow [kg/s],PACU_VAV_MID:DesPer 2:Des Heat Cap [W],PACU_VAV_MID:DesPer 2:Des Cool Mass Flow [kg/s],PACU_VAV_MID:DesPer 2:Des Sens Cool Cap [W],PACU_VAV_MID:DesPer 2:Des Tot Cool Cap [W],PACU_VAV_TOP:DesPer 1:Des Heat Mass Flow [kg/s],PACU_VAV_TOP:DesPer 1:Des Heat Cap [W],PACU_VAV_TOP:DesPer 1:Des Cool Mass Flow [kg/s],PACU_VAV_TOP:DesPer 1:Des Sens Cool Cap [W],PACU_VAV_TOP:DesPer 1:Des Tot Cool Cap [W],PACU_VAV_TOP:DesPer 2:Des Heat Mass Flow [kg/s],PACU_VAV_TOP:DesPer 2:Des Heat Cap [W],PACU_VAV_TOP:DesPer 2:Des Cool Mass Flow [kg/s],PACU_VAV_TOP:DesPer 2:Des Sens Cool Cap [W],PACU_VAV_TOP:DesPer 2:Des Tot Cool Cap [W]
12:15:00,1.524138E+00,4.011325E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.383081E+00,6.802880E+04,8.999143E+04,1.726702E+00,3.844430E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.792408E+00,6.138203E+04,8.318391E+04,2.389772E+00,3.278281E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.463565E+00,6.744011E+04,8.946624E+04
12:30:00,1.518253E+00,4.016174E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.372232E+00,6.816937E+04,9.013076E+04,1.715132E+00,3.853963E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.780781E+00,6.151385E+04,8.331288E+04,2.373957E+00,3.291541E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.483370E+00,6.791107E+04,8.994876E+04
12:45:00,1.512646E+00,4.020794E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.365419E+00,6.835536E+04,9.031309E+04,1.703978E+00,3.863152E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.773295E+00,6.169225E+04,8.348668E+04,2.358967E+00,3.304110E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.505399E+00,6.840765E+04,9.045397E+04
13:00:00,1.507288E+00,4.025209E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.363413E+00,6.859543E+04,9.054874E+04,1.695643E+00,3.870020E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.770726E+00,6.192600E+04,8.371584E+04,2.344717E+00,3.316059E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.530342E+00,6.893753E+04,9.099134E+04
13:15:00,1.502158E+00,4.029436E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.366697E+00,6.879654E+04,9.074503E+04,1.689545E+00,3.875044E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.773549E+00,6.212192E+04,8.390750E+04,2.331135E+00,3.327450E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.558663E+00,6.940730E+04,9.146787E+04
13:30:00,1.497236E+00,4.033491E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.375189E+00,6.905625E+04,9.100343E+04,1.683656E+00,3.879897E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.781649E+00,6.237721E+04,8.416262E+04,2.318157E+00,3.338335E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.590182E+00,6.991344E+04,9.198385E+04
13:45:00,1.492497E+00,4.037396E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.388310E+00,6.936805E+04,9.131856E+04,1.677948E+00,3.884599E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.794403E+00,6.268488E+04,8.447508E+04,2.305688E+00,3.348794E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.624207E+00,7.044831E+04,9.253244E+04
14:00:00,1.487933E+00,4.041156E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.404823E+00,6.971801E+04,9.167618E+04,1.672415E+00,3.889158E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.810544E+00,6.303066E+04,8.483000E+04,2.293698E+00,3.358852E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.659412E+00,7.099714E+04,9.309832E+04
14:15:00,1.483537E+00,4.044778E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.422248E+00,6.991407E+04,9.187926E+04,1.667051E+00,3.893578E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.827622E+00,6.322283E+04,8.503054E+04,2.282164E+00,3.368529E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.693269E+00,7.136781E+04,9.348443E+04
14:30:00,1.479302E+00,4.048268E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.438943E+00,7.010194E+04,9.207602E+04,1.661849E+00,3.897864E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.843975E+00,6.340684E+04,8.522459E+04,2.271057E+00,3.377849E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.724052E+00,7.170533E+04,9.383836E+04
14:45:00,1.475221E+00,4.051631E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.453611E+00,7.026699E+04,9.225100E+04,1.656802E+00,3.902022E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.858276E+00,6.356777E+04,8.539627E+04,2.260350E+00,3.386833E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.750358E+00,7.199417E+04,9.414364E+04
15:00:00,1.471286E+00,4.054873E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.464829E+00,7.039323E+04,9.238649E+04,1.651905E+00,3.906057E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.869077E+00,6.368931E+04,8.552755E+04,2.250020E+00,3.395503E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.770528E+00,7.221667E+04,9.438098E+04
15:15:00,1.467491E+00,4.058000E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.471723E+00,7.027384E+04,9.227194E+04,1.647152E+00,3.909973E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.875495E+00,6.356455E+04,8.540766E+04,2.240046E+00,3.403875E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.783645E+00,7.216538E+04,9.433923E+04
15:30:00,1.463830E+00,4.061016E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.473723E+00,7.009937E+04,9.210133E+04,1.642536E+00,3.913776E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.876974E+00,6.338422E+04,8.523084E+04,2.230408E+00,3.411966E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.789090E+00,7.203040E+04,9.421188E+04
15:45:00,1.460314E+00,4.063913E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.470484E+00,6.986595E+04,9.186983E+04,1.638073E+00,3.917453E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.873199E+00,6.314477E+04,8.499255E+04,2.221131E+00,3.419754E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.786471E+00,7.180743E+04,9.399361E+04
16:00:00,1.456917E+00,4.066712E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.461874E+00,6.957209E+04,9.157503E+04,1.633733E+00,3.921029E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.864082E+00,6.284520E+04,8.469091E+04,2.212143E+00,3.427301E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.775635E+00,7.149487E+04,9.368192E+04
16:15:00,1.453647E+00,4.069406E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.448177E+00,6.915532E+04,9.115294E+04,1.629528E+00,3.924494E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.849949E+00,6.242353E+04,8.426244E+04,2.203470E+00,3.434584E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.756837E+00,7.102986E+04,9.321246E+04
16:30:00,1.450500E+00,4.071999E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.430193E+00,6.869032E+04,9.068027E+04,1.625454E+00,3.927850E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.831574E+00,6.195412E+04,8.378351E+04,2.195095E+00,3.441617E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.730932E+00,7.048690E+04,9.266169E+04
16:45:00,1.447467E+00,4.074499E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.408565E+00,6.818430E+04,9.016367E+04,1.621500E+00,3.931108E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.809582E+00,6.144400E+04,8.326073E+04,2.186993E+00,3.448422E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.698726E+00,6.987374E+04,9.203668E+04
17:00:00,1.444541E+00,4.076910E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.382908E+00,6.763294E+04,8.959786E+04,1.617661E+00,3.934272E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.783550E+00,6.088843E+04,8.268848E+04,2.179150E+00,3.455010E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.660072E+00,6.918715E+04,9.133330E+04
17:15:00,1.441717E+00,4.079236E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.353850E+00,6.697765E+04,8.892502E+04,1.613931E+00,3.937345E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.754111E+00,6.022884E+04,8.200918E+04,2.171552E+00,3.461392E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.615671E+00,6.836904E+04,9.049487E+04
17:30:00,1.438992E+00,4.081482E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.320363E+00,6.627251E+04,8.819940E+04,1.610306E+00,3.940331E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.720215E+00,5.951910E+04,8.127688E+04,2.164188E+00,3.467579E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.564416E+00,6.747344E+04,8.957590E+04
17:45:00,1.436346E+00,4.083662E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.283225E+00,6.552629E+04,8.743306E+04,1.606764E+00,3.943250E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.682576E+00,5.876725E+04,8.050247E+04,2.157004E+00,3.473616E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.507081E+00,6.650872E+04,8.858753E+04
18:00:00,1.433794E+00,4.085764E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.242040E+00,6.473452E+04,8.662050E+04,1.603324E+00,3.946084E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.640763E+00,5.796841E+04,7.967975E+04,2.150047E+00,3.479462E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.443263E+00,6.547086E+04,8.752410E+04
18:15:00,1.448535E+00,4.073619E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.195830E+00,6.372204E+04,8.558264E+04,1.626260E+00,3.927187E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.593835E+00,5.694787E+04,7.862985E+04,2.175670E+00,3.457642E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.371945E+00,6.418564E+04,8.620714E+04
18:30:00,1.463428E+00,4.061347E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.141865E+00,6.262230E+04,8.445435E+04,1.649388E+00,3.908131E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.538881E+00,5.583699E+04,7.748534E+04,2.201895E+00,3.435310E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.289997E+00,6.278510E+04,8.477022E+04
18:45:00,1.478594E+00,4.048852E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.077751E+00,6.140837E+04,8.320987E+04,1.672870E+00,3.888785E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.473539E+00,5.460924E+04,7.622100E+04,2.229293E+00,3.411986E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.194747E+00,6.124312E+04,8.318875E+04
19:00:00,1.494033E+00,4.036131E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.003416E+00,6.007941E+04,8.185066E+04,1.696703E+00,3.869152E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.397725E+00,5.326365E+04,7.483779E+04,2.257895E+00,3.387648E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.086042E+00,5.955959E+04,8.146405E+04
19:15:00,1.509675E+00,4.023244E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.922867E+00,5.881186E+04,8.055928E+04,1.720790E+00,3.849311E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.315754E+00,5.198010E+04,7.352170E+04,2.287503E+00,3.362462E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.968749E+00,5.791825E+04,7.978511E+04
19:30:00,1.525461E+00,4.010239E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.839422E+00,5.751172E+04,7.923083E+04,1.745058E+00,3.829324E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.230738E+00,5.066229E+04,7.216495E+04,2.317938E+00,3.336576E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.846455E+00,5.622611E+04,7.804627E+04
19:45:00,1.541364E+00,3.997138E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.755736E+00,5.620886E+04,7.789000E+04,1.769473E+00,3.809215E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.145319E+00,4.933993E+04,7.079346E+04,2.349117E+00,3.310060E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.722473E+00,5.451863E+04,7.627968E+04
20:00:00,1.557374E+00,3.983949E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.674053E+00,5.492854E+04,7.655934E+04,1.794026E+00,3.788995E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.061728E+00,4.803814E+04,6.943099E+04,2.380984E+00,3.282960E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.599611E+00,5.282578E+04,7.451439E+04
20:15:00,1.556271E+00,3.984860E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.596727E+00,5.376291E+04,7.533533E+04,1.792418E+00,3.790327E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.982235E+00,4.684812E+04,6.817359E+04,2.381073E+00,3.282890E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.480896E+00,5.124510E+04,7.285329E+04
20:30:00,1.555190E+00,3.985752E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.526829E+00,5.268086E+04,7.419317E+04,1.790831E+00,3.791642E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.910108E+00,4.574099E+04,6.699871E+04,2.381293E+00,3.282709E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.370341E+00,4.975327E+04,7.127950E+04
20:45:00,1.554006E+00,3.986729E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.467144E+00,5.171372E+04,7.317169E+04,1.789097E+00,3.793076E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.848095E+00,4.474767E+04,6.594425E+04,2.381025E+00,3.282935E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.271447E+00,4.838672E+04,6.983636E+04
21:00:00,1.552707E+00,3.987800E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.419386E+00,5.088081E+04,7.229570E+04,1.787206E+00,3.794637E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.797958E+00,4.388799E+04,6.503515E+04,2.380198E+00,3.283626E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.186578E+00,4.717075E+04,6.855445E+04
21:15:00,1.551357E+00,3.988913E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.379973E+00,5.014179E+04,7.152160E+04,1.785250E+00,3.796250E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.755805E+00,4.311815E+04,6.422385E+04,2.378970E+00,3.284651E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.111800E+00,4.606344E+04,6.738858E+04
21:30:00,1.550008E+00,3.990024E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.347349E+00,4.947918E+04,7.083096E+04,1.783296E+00,3.797860E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.720285E+00,4.242294E+04,6.349434E+04,2.377484E+00,3.285892E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.045924E+00,4.505221E+04,6.632587E+04
21:45:00,1.548682E+00,3.991117E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.318754E+00,4.886190E+04,7.018929E+04,1.781369E+00,3.799448E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.688678E+00,4.177177E+04,6.281271E+04,2.375789E+00,3.287309E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.986101E+00,4.410664E+04,6.533308E+04
22:00:00,1.547384E+00,3.992187E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.292939E+00,4.827591E+04,6.958115E+04,1.779475E+00,3.801009E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.659736E+00,4.115060E+04,6.216346E+04,2.373913E+00,3.288879E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.931047E+00,4.321294E+04,6.439526E+04
22:15:00,1.415809E+00,4.100584E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.811047E+00,4.312389E+04,6.391896E+04,1.618628E+00,3.933507E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.189433E+00,3.593976E+04,5.647340E+04,2.144912E+00,3.480994E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.498223E+00,3.848025E+04,5.925928E+04
22:30:00,1.284400E+00,3.755765E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.393227E+00,3.868551E+04,5.891858E+04,1.458022E+00,4.065810E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,2.747575E+00,3.101962E+04,5.097880E+04,1.916248E+00,3.673653E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.090429E+00,3.403586E+04,5.431876E+04
22:45:00,1.153157E+00,3.371992E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,2.997229E+00,3.430435E+04,5.396660E+04,1.297656E+00,3.794525E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,2.331912E+00,2.621148E+04,4.549227E+04,1.744513E+00,3.828103E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,2.704727E+00,2.971991E+04,4.941731E+04
23:00:00,1.022080E+00,2.988703E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,2.625958E+00,3.000532E+04,4.910715E+04,1.137530E+00,3.326296E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.953915E+00,2.162881E+04,4.026794E+04,1.623789E+00,3.932099E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,2.359011E+00,2.573529E+04,4.491814E+04
23:15:00,8.911650E-01,2.605890E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,2.273868E+00,2.570920E+04,4.429034E+04,9.844551E-01,2.878683E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.586927E+00,1.693458E+04,3.486215E+04,1.508693E+00,4.026558E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,2.024256E+00,2.174689E+04,4.037006E+04
23:30:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.936212E+00,2.135838E+04,3.948279E+04,8.467801E-01,2.476102E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.225296E+00,1.255813E+04,2.785778E+04,1.398547E+00,4.089546E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.694699E+00,1.773031E+04,3.576885E+04
23:45:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.714315E+00,1.832435E+04,3.621506E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,9.017162E-01,9.094272E+03,2.034990E+04,1.296981E+00,3.792551E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.405507E+00,1.417554E+04,3.171734E+04
24:00:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.504116E+00,1.530340E+04,3.296198E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,8.431773E-01,8.365983E+03,1.888750E+04,1.299758E+00,3.800673E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.391852E+00,1.380992E+04,3.117804E+04
Coinc Peak   ,1.705146E+00,5.514940E+00,4.100584E+04,7.039323E+04,2.049653E+00,4.946655E+00,4.098523E+04,6.368931E+04,2.842855E+00,5.789090E+00,4.107231E+04,7.221667E+04
NonCoinc Peak,1.705146E+00,6.376041E+00,4.100584E+04,7.039323E+04,2.049653E+00,5.790675E+00,4.098523E+04,6.368931E+04,2.959493E+00,6.386906E+00,4.107231E+04,7.221667E+04
