Date/Time,CORE_BOTTOM:Zone Mean Air Temperature [C](TimeStep),TOPFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),MIDFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),FIRSTFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),CORE_MID:Zone Mean Air Temperature [C](TimeStep),CORE_TOP:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_4:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_4:Zone Mean Air Temperature [C](TimeStep),SETPOINT_CUSTOMIZE:Schedule Value [](TimeStep),PERIMETER_TOP_ZN_3 VAV BOX OUTLET NODE:System Node Temperature [C](TimeStep),PERIMETER_TOP_ZN_3 VAV BOX OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep) 
 07/08  17:45:00,24.118408319710598,25.49039169823978,24.817854741946989,25.012940346405569,23.998517206196895,23.668682522285495,25.776884909958619,24.23721915249055,24.626547017828658,25.37263507568478,25.462791056650354,25.07920928904794,25.38967739463762,26.378605412255796,25.595554285830155,24.800733665920768,25.24133594193426,25.98590201680285,23.755181882678575,25.390592456572575,0.0 
 07/08  18:00:00,24.46111555103968,25.132454282321225,24.881697730224784,25.092301107506147,24.35984227536398,23.011507483371866,23.444233461576429,22.57593117102713,23.366824033901243,23.393670589155318,25.651218405621266,25.407176805475634,25.62010079276889,26.54951243640843,25.893425397608146,25.321615018701963,25.651845189198764,26.398985335061828,23.254934323240894,17.372439613922578,0.461706318919348 
 07/08  18:15:00,24.656551050744988,24.87791460853687,24.918243026262539,25.131075244899493,24.56245001163831,22.97726656933449,23.42049650600002,22.68706895952348,23.36399830124922,23.31197737157165,25.701132898034744,25.52062014169845,25.68324782452823,26.534659708370208,25.995566745026957,25.552714010585058,25.808311786819539,26.50995467095342,23.420219326114503,13.665733383917376,0.4096954182436867 
 07/08  18:30:00,24.851813152620488,25.106996607499647,24.962126341589558,25.170983599133128,24.804858080097817,23.701432897258014,24.68365006695462,23.965275490839244,24.368753439788827,24.566553558885077,25.723778371674439,25.621323204472714,25.735410678227287,26.48634493121111,26.110075768827185,25.81454163682621,25.994731256867465,26.63349116107719,23.982588659390318,25.037444452139579,0.0 
 07/08  18:45:00,24.970696917202184,25.176105328939376,24.984304238602257,25.19094422828434,24.95182540118065,23.97768854711096,25.025314349351814,24.32047662173721,24.670789475575924,24.890235313223476,25.705345525895905,25.651336727922037,25.738222219145546,26.404688501346877,26.14635759452601,25.928326833942326,26.06480407974372,26.645577197295468,25.117989957308124,25.143312246913653,0.0 
 07/08  19:00:00,25.06065648889863,24.8877395651361,24.99872929460185,25.20386345901867,25.089368090955746,23.262353031812176,24.46512356760789,22.780819259068143,23.402102440836499,23.073846574207189,25.67264337379781,25.657995400402343,25.723693790965485,26.312033876133574,26.154852409469699,26.00143284462629,26.104088940013975,26.6282786414545,24.425128709499078,19.145417696875027,0.3192001961334662 
 07/08  19:15:00,25.115162547072985,24.670699325201548,25.006743646722627,25.21039480788181,25.182746074141293,23.126107694804298,24.83855279960859,22.659530686457815,23.262935242591447,22.921854894560516,25.637076239608868,25.651317096841497,25.700804108983254,26.229335838114094,26.146887923905717,26.036779273077828,26.118451682273368,26.593067304218697,24.84549067508774,22.26920685983694,0.3192001961334661 
 07/08  19:30:00,25.1585934980486,24.797803672789394,25.012050525741903,25.214062318142707,25.260262099305238,23.75700591346325,25.17811248746117,23.795908253487608,24.15572169351553,24.08947106161575,25.590624007241808,25.629913100154405,25.666983246027497,26.13503261509286,26.12447997966683,26.05467253185477,26.11899542750633,26.541062511260564,22.42686896944428,24.751288422288267,0.0 
 07/08  19:45:00,25.212750348384355,24.62572838078139,25.017324832326019,25.217893505455235,25.369299801080197,23.272353036291336,24.42242710649475,22.42482461314318,23.122692209843995,22.58805803180072,25.527516618816646,25.596990126359239,25.617173562422378,26.00800871986665,26.09325518588277,26.076571737207087,26.115617445865874,26.46744877340809,24.40625994317409,21.0117776032511,0.367228454301548 
 07/08  20:00:00,25.223460490264068,24.382553028788885,25.01628516063214,25.21659778734651,25.389589765270438,23.049064419500057,25.820937332017569,22.341442825941898,22.97624460030857,22.485890498415999,25.506721080720256,25.58235833065844,25.5986976301858,25.967027112723224,26.081645424250529,26.07585843977267,26.10952785774465,26.440447583809289,25.831045165315208,30.752610527196649,0.32217098330841345 
 07/08  20:15:00,25.23589929948158,24.487810321312126,25.013226034677584,25.213593483048109,25.413252198823849,23.676425849798016,25.587614784480434,23.49786264925503,23.886029963682004,23.68967943495945,25.470332994931888,25.55235178218855,25.56505070458352,25.904135524507674,26.053357698759507,26.059461871733775,26.0878176274638,26.392580032334789,23.138455126420817,24.45022547005294,0.0 
 07/08  20:30:00,25.246117471129005,24.20425418718664,25.007298255937589,25.208617390975886,25.432709456717427,22.908315486394988,23.389133959934179,21.908111963838267,22.63078907406768,21.97946370165277,25.426495245809734,25.512876314172986,25.523154115541176,25.836216693493517,26.015236375057098,26.030346901946606,26.055056476376185,26.335410497710869,23.19578286312472,17.23647939177799,0.4256002615112881 
 07/08  20:45:00,25.254224600400577,24.001885099641674,24.999259941078795,25.2019650267846,25.44821380846458,22.84670003781938,25.27310385832488,22.0291890401686,22.663367526882053,22.10943828478071,25.37785518198187,25.466885903164099,25.475857726832627,25.762441690075947,25.96976065161372,25.991217331787064,26.013808896829234,26.271387243225779,25.294034035814549,32.12957142630543,0.3487341821238583 
 07/08  21:00:00,25.26071526051684,24.105928360603334,24.988839454025709,25.19370748769607,25.460796815514877,23.510553705447525,25.124325215913698,23.200903702435963,23.591485508832585,23.332019155694664,25.324907688662689,25.415376604550056,25.423819636216125,25.686854091882326,25.91785017876329,25.943626394860784,25.965291081078886,26.201533211608248,23.958625512868488,24.074739991545024,0.0 
 07/08  21:15:00,25.265865157603608,23.94674463454948,24.97465456072105,25.182333596343378,25.470971203522429,22.778500612099437,25.9534639229773,21.716478162343507,22.443066265359176,21.77502965582379,25.276069144438318,25.36511111078338,25.37509113860512,25.61688661170551,25.862256000548919,25.88912847870464,25.91064745929856,26.128725567197788,25.964169302474745,30.105332939090404,0.3192001961334661 
 07/08  21:30:00,25.2703404503604,23.766436434186926,24.958130221721189,25.168299388941489,25.480047353457736,22.74042999985062,23.687257616907325,21.859337226599697,22.48858691722456,21.914564539325715,25.226604119779759,25.31291218737015,25.322780436490264,25.547472220223356,25.80023678039048,25.828466887570614,25.85038693490923,26.05239865381016,23.524128617382638,16.502476928167789,0.4469542054546237 
 07/08  21:45:00,25.273874069855517,23.860873352441293,24.940893530962499,25.153117995558035,25.487219583997484,23.415070490885463,24.472310333402548,23.04249818400904,23.426597362574193,23.14548274393419,25.181340369227436,25.264681137290869,25.27445699349964,25.485106040960358,25.740079734339969,25.769399085399049,25.792061481769044,25.980237693768957,23.71497349430587,23.832735647490833,0.0 
 07/08  22:00:00,25.27693703910569,23.62568925118473,24.922085629998806,25.136220168849257,25.493345638328706,22.709304779150988,22.436381119493598,21.60875331520937,22.32391003455162,21.644513014641754,25.135356455775125,25.217013634990296,25.226125817428085,25.424864612446119,25.679549876578155,25.709371491084128,25.731505862004427,25.90822428321313,22.273523952065724,15.1118382943851,0.4624502753462484 
 07/08  22:15:00,25.279074374439526,23.408179369401503,24.91270894427374,25.12777579117732,25.49741743065102,22.641014208237956,22.095780491516736,21.704358142396374,22.337659658888059,21.737937606041159,25.109323491706193,25.190867135029899,25.199500141820587,25.390388152460007,25.652175352893019,25.682832162337733,25.704287627328364,25.87416252961262,22.072375546577729,12.906900430534082,0.49004702711269979 
 07/08  22:30:00,25.281616424996185,23.54345208104433,24.902449102523076,25.11951422403113,25.502138581581489,23.31763006881857,23.474347959431428,22.8871244877326,23.28144467728668,22.968389120677416,25.082089007791244,25.162490407486624,25.17073061302299,25.351850496710019,25.624679440468016,25.656163846043364,25.67693038007921,25.838668095351158,25.514530443579124,23.502710341860476,0.0 
 07/08  22:45:00,25.283804670945757,23.442205510088447,24.894869191262836,25.114152689084187,25.50595116008887,22.614274029248607,25.417959581984897,21.447170099397647,22.23084557852165,21.51365573891117,25.062361540204365,25.141844948094389,25.149756156408175,25.32297655651584,25.608624169158163,25.640728949992857,25.660798525598208,25.816153759728985,25.52907713819514,32.654450050658258,0.3192001961334666 
 07/08  23:00:00,25.285541931504537,23.359547483933186,24.89000197071061,25.111908687220209,25.508692153176236,22.55355793753914,25.855709529198358,21.554915358418776,22.222940418908,21.591563229514685,25.05106972272089,25.129028248658118,25.13679702635949,25.30367406398026,25.60170634151565,25.634008909255614,25.653516950308963,25.804116775084098,25.87073533205209,31.65315870334521,0.3192001961334661 
 07/08  23:15:00,25.287707527301199,23.459066231648426,24.87843572431138,25.104377758877303,25.512055995228449,23.23804151024628,25.269210568424368,22.7315951197952,23.15524499387672,22.81158495470506,25.024088078055745,25.099409919104994,25.1074335798805,25.265969110441156,25.57601738519321,25.606327260461368,25.62591195065691,25.769663526543558,30.0,23.427809310960666,0.0 
 07/08  23:30:00,25.289645384863939,23.470852033876957,24.864856259392334,25.094484772040749,25.514921329747776,22.55889844451207,29.228078302290599,21.325381048315469,22.11697644521478,21.402474792756875,24.990705059418745,25.06418259031626,25.072462961934016,25.224042965367784,25.542848052915049,25.571212003886339,25.591227810126474,25.728698098927095,30.0,52.64783906042426,0.3192001961334667 
 07/08  23:45:00,25.291155848371809,23.476435983210448,24.851451284337054,25.084015566013624,25.517024295016009,22.558138950292937,29.792673477600155,21.498829091123065,22.152808484421706,21.5349869281412,24.956307172807088,25.02868109149204,25.036997589032933,25.183170540278476,25.507738383516533,25.534172667717006,25.554715535816066,25.686835443404747,30.0,61.3790069926111,0.3192001961334661 
 07/08  24:00:00,25.292651188837277,23.539441360498814,24.835130776163667,25.07055960883918,25.519086898250668,23.23270557059017,27.29055568437376,22.629059798803519,23.037541925155077,22.703421163008416,24.9136025309232,24.982883285458216,24.99285110570289,25.133818801020185,25.46362244156188,25.485492013774434,25.50920327414639,25.635407184119967,30.0,23.527502226716327,0.0 
 07/09  00:15:00,25.328663967608319,23.563266321869489,24.82524141711422,25.062167603445013,25.55713083929524,22.59500141955085,29.770286064454763,21.29395265713071,21.983556841718458,21.300434823882314,24.91512317177005,24.980905208033947,24.99237234684525,25.129467662594974,25.467411014256279,25.486291924238978,25.512281199431255,25.633575874280596,30.0,45.7447838570148,0.3192001961334661 
 07/09  00:30:00,25.345538686714229,23.53090053339009,24.821709017619609,25.060069017004439,25.576213930623689,22.55130520010881,29.999432090864688,21.370420678398355,21.99220348523783,21.375051082599084,24.9112050401691,24.976090635665167,24.987170156333208,25.117951531645617,25.4691631395458,25.487629835286133,25.51208282138498,25.6297009421735,30.0,55.38603801345856,0.3192001961334661 
 07/09  00:45:00,25.361447072334529,23.584969642542334,24.81899664614906,25.05983273277082,25.594304785210516,23.26415547467075,27.58089184108272,22.54497399105627,22.927098185946357,22.593401032402534,24.901905573911138,24.963920419441899,24.975735624458417,25.09979791121359,25.468673003774489,25.48580723890818,25.50981325089064,25.622917656271914,30.0,23.57361493921781,0.0 
 07/09  01:00:00,25.37160452010906,23.58931218987548,24.819778248316493,25.0641496750497,25.606308338850427,22.58979788927294,29.829600731597979,21.181809638711436,21.86705743831954,21.170735249012826,24.895186799469046,24.953938991778544,24.966567410284424,25.084423680769495,25.47242537816965,25.489258363747515,25.512474762160335,25.621913447198364,30.0,43.67724450450501,0.3192001961334666 
 07/09  01:15:00,25.38153812560617,23.432174049780767,24.817762842776337,25.068582627368479,25.6185985908765,22.293515914016706,30.0054358091128,20.897742852228448,21.571325417113365,20.87696730421992,24.883196721924624,24.938423656524685,24.952428334588828,25.062500804266734,25.471216881714768,25.487140138573087,25.509709225993018,25.614368671032229,30.0,47.92614584176687,0.3192001961334661 
 07/09  01:30:00,25.386774164852587,23.51102132446445,24.81325636780578,25.068809450541349,25.624941679568484,23.12442811983166,27.665324039145696,22.292581369274289,22.689968349134248,22.323431530790136,24.87101558868711,24.926106493886829,24.940970995959554,25.04562840553142,25.46213834970073,25.4793187882247,25.501850628374485,25.60287319987378,30.0,23.49518932165719,0.0 
 07/09  01:45:00,25.39087533735121,23.500734830303839,24.80807036377692,25.06836224364845,25.629834680141266,22.491393635754485,29.83928423323406,21.025174618052934,21.70678761029557,20.998499074312475,24.8597137086845,24.9136804825624,24.931029395582426,25.029089317376003,25.453035529695336,25.470376271714807,25.49531331924311,25.59048801832725,30.0,43.63583023673944,0.3192001961334666 
 07/09  02:00:00,25.395576375699777,23.345373092887987,24.800807504248064,25.067041107490465,25.635475040105378,22.228963548495164,30.00414364916728,20.790590347783156,21.457052844123138,20.758031434722203,24.843946262314785,24.896542004228406,24.91614305992894,25.00681052838142,25.440163816436283,25.45723619927679,25.484758252747839,25.573006496882639,30.0,47.6123202134668,0.3192001961334661 
 07/09  02:15:00,25.398526281827466,23.429952495206057,24.796619798717768,25.067122758204527,25.63881015162518,23.067874685494368,27.704197205117738,22.190195368174615,22.583041461015744,22.20914966408542,24.8384052932124,24.89041977481706,24.910036211361054,24.996852658701898,25.437614374900418,25.454410695430359,25.48248954453062,25.567166545290154,30.0,23.412919481769554,0.0 
 07/09  02:30:00,25.401180167483209,23.432066880065578,24.792718066064255,25.067801828726308,25.6416717215144,22.45467976557918,29.840853761001644,20.943899071660327,21.626890567048727,20.910291427114456,24.836194898978247,24.887341508808598,24.9068796659305,24.990279426839068,25.438665746189508,25.455068570800049,25.483471434373784,25.564890586183066,30.0,44.45797269720728,0.31920019613346609 
 07/09  02:45:00,25.404496767788769,23.29108935295247,24.787914561672694,25.06929292449135,25.645230884370787,22.196514331661736,30.003299478745566,20.72460675353412,21.390921653323877,20.68571523476355,24.835319146089704,24.884987460395075,24.90437721924597,24.983895030128079,25.442810294329587,25.45855718278845,25.487350968643537,25.564274525094655,30.0,47.1602020940364,0.3192001961334662 
 07/09  03:00:00,25.40685487611589,23.378873180856738,24.78457132564166,25.070688953501198,25.647612293141127,23.0318503339724,27.74580484419202,22.122958482938093,22.51577642320635,22.1341461763076,24.83644976211035,24.88487265984074,24.90307237171842,24.98187795522874,25.44819114062689,25.463316540414949,25.49105234240937,25.56596236940552,30.0,23.36105273459137,0.0 
 07/09  03:15:00,25.409136309556119,23.385867705651294,24.780583242816577,25.071933128083559,25.649814716502083,22.426444118258936,29.845695279597366,20.86449222861956,21.555368215306989,20.82622450890729,24.83174707680757,24.878840995352275,24.896491135438486,24.974957274540175,25.448450629958434,25.462991808209677,25.489464923517866,25.56187474462628,30.0,44.427484675606397,0.31920019613346609 
 07/09  03:30:00,25.412028687730215,23.247470245287468,24.775272527938666,25.073797558417124,25.65261411532274,22.168141247884564,30.002604901261895,20.645959448211494,21.316236289647333,20.602028164746878,24.822245293970526,24.867490052646507,24.88469093840568,24.96157762076632,25.44556370140497,25.45921245875876,25.48443902239091,25.553581318857117,30.0,46.86567983858645,0.3192001961334662 
 07/09  03:45:00,25.414025608389907,23.335804642113179,24.77135031670132,25.0752337122248,25.654457573362877,22.999434587249544,27.769325141396377,22.032914192351187,22.429782640400494,22.037241048181,24.813460874835007,24.857289932012088,24.874380912701587,24.949551207782606,25.441359017527839,25.45431355296288,25.479075549852955,25.546252397701136,30.0,23.317825447618526,0.0 
 07/09  04:00:00,25.415863704117318,23.34265192366662,24.76723910849704,25.076913358248694,25.656077413697316,22.39824341728476,29.847594751545097,20.791249766000467,21.48373572077662,20.74962434548235,24.803686097034654,24.846087427465056,24.86321487582261,24.93665768715208,25.436155119914884,25.448394116633169,25.472857782167425,25.53825970925187,30.0,44.60666687176102,0.3192001961334666 
 07/09  04:15:00,25.41812905440203,23.203867508709114,24.759857137303528,25.077301390056463,25.6580693228407,22.13910243000072,30.001977966518916,20.57470581230207,21.244734426860807,20.526710921573,24.789616847379294,24.830042880807896,24.84832065862885,24.91796229782513,25.425476146186634,25.43662085570458,25.462545450259044,25.523760758730118,30.0,46.70734684167623,0.3192001961334661 
 07/09  04:30:00,25.41977003502429,23.291073352581959,24.753264294890376,25.0756656727747,25.659430749623945,22.967188766903769,27.79108797659172,21.967788014302948,22.363806246674149,21.966001846116169,24.79055912305091,24.830230724711045,24.84901144874835,24.91557208034323,25.42578407943078,25.43673801635153,25.463404694418295,25.521151873607264,30.0,23.2732920782148,0.0 
 07/09  04:45:00,25.42179387295081,23.302438641036429,24.747431345237297,25.073806312006487,25.66098681359064,22.37048802793129,29.84972470916011,20.738635645425178,21.441148476329319,20.69778325700738,24.81084801785656,24.86290479251214,24.85690866548914,24.92053150199137,25.44397555725261,25.467111182799238,25.470405025518248,25.524918804468905,30.0,44.74539740827947,0.3192001961334666 
 07/09  05:00:00,25.425065812680477,23.174501333665849,24.740708925460056,25.07118406824063,25.663534552347025,22.113308621767947,30.00172308998734,20.593941620151325,21.235377227486774,20.51098927598848,24.842126176505784,24.911062313764597,24.873732547464788,24.933593127645506,25.472084748654227,25.511966436297649,25.485023941533524,25.535481642031685,30.0,46.03275276405035,0.3192001961334661 
 07/09  05:15:00,24.119951711152959,23.2009629910445,24.737725746731415,24.895879638375815,24.209094112795488,22.26430267459362,30.00058277339774,20.896196585922455,21.467194361393369,20.80723838899564,23.79829204631601,22.874464568497808,23.404692683685889,22.906343040037549,24.094909369943509,23.151143382753184,23.72447303169047,23.206433668816179,30.0,49.6371933422911,0.31920019613346609 
 07/09  05:30:00,23.556849524741254,23.236574079931196,24.533598338705248,24.64990038734379,24.021990628204173,22.31804564602048,30.00082705286384,20.990525161798037,21.541816525796305,20.899334649030153,23.55010136106207,22.62371932834268,23.147285789712869,22.65632333308877,24.05705143186124,22.966073961296133,23.586808649334789,23.026136125041643,30.0,48.90513789817699,0.3192001961334661 
 07/09  05:45:00,23.296135442314676,23.275121637695564,24.39926241658192,24.475808726038154,23.899544051124459,22.348091756875119,30.001232786492858,21.05427047900634,21.591380978975289,20.956415575094306,23.416840516737943,22.449981822918148,23.002989143460554,22.477837517426467,23.979951432930237,22.79205154554375,23.45432603225197,22.848911176809528,30.0,48.35039704292544,0.3192001961334661 
 07/09  06:00:00,22.99833793125227,23.335229131178765,24.246128281044827,24.26745179048145,23.698644855566348,22.382505654293384,30.00162165655909,21.13000726555239,21.651893015631616,21.021949773557947,23.267076589982645,22.263446228513876,22.844682542627767,22.282880222646769,23.853297750660415,22.604130827931223,23.286093116528745,22.651369187518936,30.0,47.85466329307884,0.3192001961334661 
 07/09  06:15:00,23.46690268292302,23.37802851859596,24.186539527868545,24.211912789488119,23.67130799790319,22.45089927079975,30.001190844269659,21.205938316649026,21.72085027872056,21.090177371623129,23.256144476541406,22.23994778927143,22.617182052036179,22.25252973101852,23.8495271981455,22.579687033549939,23.267570239362663,22.619562699486325,30.0,47.165635985124648,0.3192001961334661 
 07/09  06:30:00,23.816086137997936,23.467140732419133,24.09961586940146,24.193078484394769,23.60592471820498,22.527827493122467,30.00128586387669,21.29821621864835,21.80383204602144,21.169947174225017,23.229236378937196,22.204196847326935,22.504641615535339,22.20578434875372,23.829183019570828,22.53779261035889,23.229167841150337,22.566388559715855,30.0,46.67160289570978,0.3192001961334661 
 07/09  06:45:00,23.930401673385803,23.548357562648808,24.059586106439345,24.232743156588954,23.56743461662172,22.566818302162767,30.00183406215134,21.373146135305388,21.864655573259176,21.22914006218326,23.237795672793785,22.211465951231923,22.499239234208348,22.19812453605952,23.82936334362908,22.531976915883957,23.218548289541613,22.545794233252953,30.0,46.16134607716263,0.3192001961334661 
 07/09  07:00:00,23.936101546184334,23.61640687626494,24.049681315938029,24.274275400047349,23.54821022224101,22.58483741308522,30.001965123280927,21.446418208740558,21.920925479748147,21.282285441750525,23.273744029744575,22.248677145549256,22.522110414142497,22.215571233945153,23.847899192956829,22.55177145178429,23.230134104428996,22.54629212616565,30.0,45.633503546089908,0.3192001961334661 
 07/09  07:15:00,23.999902069849076,23.74719934623652,24.113280826057048,24.311577054963917,23.91641965021274,23.07912351310006,24.30874416776863,21.855346745378904,22.344411235399965,21.681633131751924,23.692219060896734,22.625376548913129,23.08463932770481,22.584856842393756,23.991042929005553,22.89981573290295,23.603067874559107,22.888300935005384,22.84302650848529,12.799094576949747,1.037354010523606 
 07/09  07:30:00,23.999758053954083,23.688789661923488,24.164730087106109,24.351685232931147,23.997690502064363,23.289399239166536,24.158224791083364,22.038522787797168,22.530052657189939,21.852509974844506,23.869886031775616,22.785690325174668,23.282178396178638,22.734089531682359,23.998686566756889,23.038220924352875,23.74924193364532,23.01626180383913,24.147337807338109,15.993912468304295,0.5258966671583941 
 07/09  07:45:00,23.99950319396823,23.70815851905964,24.237594426511774,24.413639760438323,23.999696118830376,23.50179061832405,24.373165326287994,22.230923839650094,22.73275315454722,22.025154918561314,23.99660775630421,22.95919286210196,23.48635826996125,22.88996829454798,23.99846948276595,23.179074936174556,23.90102124266198,23.140618410940964,24.406218801302058,12.81092026098997,0.4255870677990502 
 07/09  08:00:00,23.999776837330658,23.884472935317107,24.27895794299307,24.450290888501085,23.999866790787445,23.61287988864226,25.904772393422428,22.37120315619002,22.879921089158949,22.159183662080758,23.999532239001199,23.08628392732281,23.629726242828786,23.0109701233989,23.99946701023589,23.292047039644094,23.983147333276365,23.249103420115213,25.916812440481445,26.909103493899438,0.3697195560930282 
 07/09  08:15:00,23.999895227963905,23.972041946026257,24.309644788554829,24.49232261753294,23.999904171916794,23.697223420805533,23.03915175775578,22.48081904186309,22.995965742698208,22.258183148882098,23.999736997949375,23.1792186012929,23.707519620983939,23.093644799175967,23.999692008691335,23.369947349931466,23.99972549363162,23.317662211110965,22.649098880622643,13.805635308157442,0.6330155645896177 
 07/09  08:30:00,23.999868085343289,24.107629308605796,24.33226707752622,24.512960669257134,23.999875515050897,23.782186762880426,25.168683027867269,22.605985872563659,23.124221545531254,22.373701358152635,23.999679935719617,23.282144095306248,23.783905634388739,23.186327141815857,23.999639053853558,23.461846628912267,23.999709753695585,23.400170388575089,25.206358827294868,25.276527815624246,0.386343248768968 
 07/09  08:45:00,23.99946543678466,24.266667907518696,24.35320439546904,24.530532651240696,23.999480981205143,23.879956760237986,24.8728789979697,22.75741640710027,23.27796990113959,22.508962850644456,23.99884846103549,23.40852815476903,23.87008262820915,23.295447799814654,23.99881458868941,23.576896359640434,23.99899854027417,23.499177481602105,24.807834975018304,13.097514344427897,0.4547644611993358 
 07/09  09:00:00,23.999382896721067,24.38866597939316,24.370939464097803,24.54667807360218,23.999419029085897,23.971894078941749,25.119805639930914,22.91207991742397,23.43358944169442,22.643480242269907,23.99876465290909,23.540720008398446,23.95671325173363,23.406270220889004,23.998735360751874,23.69833009204927,23.998905673008048,23.60066565044194,25.147713340783459,19.68076219971236,0.3192001961334661 
 07/09  09:15:00,23.999599923652825,24.503603953667466,24.388682158982765,24.569915673097634,23.999621238725824,23.992619851827685,25.801486423680485,23.02905719302324,23.550628352068519,22.743384876041497,23.99931830114631,23.633665580411095,23.998089907540686,23.481774869683166,23.999293927419705,23.78377294978752,23.99934377876019,23.669685422055517,25.81510634137886,21.267368985038617,0.3192001961334661 
 07/09  09:30:00,23.999698739949879,24.630906133698845,24.410002937087968,24.58911281857648,23.999719699162474,23.99969870542736,24.08630253707516,23.169392368487665,23.69771535245073,22.86465414228384,23.99951692700007,23.747065566588416,23.999177218281834,23.576254635280248,23.999503787679026,23.888320208826067,23.999525302473548,23.756552529290436,23.98152415050428,14.194970954319946,0.5030558114699645 
 07/09  09:45:00,23.999332719210963,24.699104924209875,24.42764242765165,24.60353034754239,23.999386370881063,23.99939072892779,24.49969893307229,23.266170052141825,23.812651518768658,22.95801784874189,23.999016956091933,23.81570165229646,23.998375180193514,23.642726397379684,23.999011814575974,23.950319411799137,23.999044813497489,23.81683177581585,24.517602013911416,13.002391561631868,0.358208060880717 
 07/09  10:00:00,23.99964128551049,24.858943691818366,24.449162115607643,24.621678372599268,23.99967069992868,23.99967369740291,25.913127290056538,23.360982733800037,23.937299435161827,23.05558729031827,23.9994797213864,23.879491812573293,23.99915128817326,23.710922636788767,23.999473127653166,23.99183748572123,23.999483170916699,23.87780652279827,25.924113195631557,25.177820672616954,0.37424255455722085 
 07/09  10:15:00,23.999411511986915,24.962029768084066,24.464835451101984,24.62980755762933,23.9994860057913,23.999473325931854,25.008753842347237,23.432712425074194,23.991304536120248,23.13556902272294,23.9992225279941,23.922591467174234,23.99875413035295,23.76422684724023,23.99922665961889,23.999053322613304,23.999238130165059,23.92528352677861,24.9826011620108,15.50243810480042,0.35920772332815628 
 07/09  10:30:00,23.9994561069504,25.06983087582743,24.486101287419055,24.646072712723524,23.999490075243057,23.999465285180567,24.550689904484483,23.52548191644516,23.999134354318369,23.24132768569958,23.999290506838944,23.977777737077817,23.998889127729503,23.835592915084506,23.99930250339017,23.999271034357436,23.999311599700854,23.986986101335327,24.28596574863438,12.796805045274829,0.43497465580852498 
 07/09  10:45:00,23.999250623160436,25.096488673587414,24.493787920533543,24.653564887607446,23.99930275943327,23.99925023165344,24.25906921271574,23.596409312395286,23.999001375403858,23.28089296399547,23.99905491293109,23.99810570244346,23.998466154349996,23.852608795658985,23.99907487855281,23.999023135419585,23.999058699069609,23.995149846879948,24.241560299908995,12.79327248586123,0.4788601895961987 
 07/09  11:00:00,23.99955648905869,25.077812072921789,24.50450206630859,24.662258710963817,23.999582415401883,23.999553854428436,23.123198601182943,23.667583555916523,23.999372390110556,23.34530528158529,23.999421509638269,23.99939072917295,23.999038794494646,23.890863818765359,23.999427560484365,23.999384163364039,23.999409133380945,23.99934059956699,23.010322561204729,12.797656116446622,0.7805327425325228 
 07/09  11:15:00,23.999775276963996,25.23643175877402,24.52435490935086,24.674580039109224,23.999810678494645,23.999796228027603,25.56801587330973,23.597848467987434,23.999687710565426,23.285824680882319,23.99972406451617,23.95614297899521,23.944423662514486,23.80807503003312,23.99972594828974,23.999700763625567,23.99971449258219,23.944165217279818,25.68411786064479,25.12288196763391,0.32374761157500006 
 07/09  11:30:00,23.999830787195845,25.24599572922221,24.53811974935878,24.682950003640145,23.999835465456458,23.999819868490869,22.72584209235509,23.57970852408812,23.999732757429208,23.28565908080923,23.999764099531349,23.923106148166967,23.9808059849656,23.780712029468753,23.999767586555924,23.99973860398266,23.99976003521652,23.920918060668229,22.25545839691444,13.634035926902364,0.7050332333052255 
 07/09  11:45:00,23.99948970622829,25.12476185841549,24.540565250001067,24.68615437651901,23.99950151583304,23.99944456367969,22.345675437437334,23.5660161203592,23.99920736989391,23.298834662790637,23.99933640945857,23.885708412308028,23.998044964450246,23.772314581331004,23.999358267895035,23.965874435411278,23.999303054707935,23.90934310411614,22.24627553102564,12.801210978061548,0.9020918093526335 
 07/09  12:00:00,23.999857650316224,25.32775003769721,24.544831459355156,24.689104689158517,23.999858371075523,23.99984274181038,24.94663686634848,23.529697859228614,23.999740947122253,23.310890039689299,23.999796451903788,23.831659426885545,23.999391210269076,23.767227902529709,23.999798593145529,23.91871690516012,23.999771450187674,23.902464850427149,25.08294738394227,24.433055828352737,0.3530098652900321 
