Time,CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:30:00,2.424177E+03,3.298514E+04,1.180366E-01,2.628946E+00,6.437952E+03,2.174627E+04,3.126955E-01,1.741628E+00,1.572545E+04,1.980317E+04,7.567874E-01,1.588217E+00,1.023136E+04,7.362412E+03,5.573737E-01,7.841573E-01,6.046198E+03,6.005831E+03,2.892469E-01,4.874390E-01,9.493795E+03,4.153313E+03,4.541483E-01,3.358974E-01,6.115821E+03,2.641570E+03,2.925766E-01,2.135970E-01,5.684481E+03,3.817212E+03,2.725878E-01,3.077380E-01,3.810762E+03,5.449432E+03,1.827443E-01,4.427921E-01,5.825372E+03,3.199492E+03,2.793505E-01,2.587858E-01,3.869786E+03,2.117358E+03,1.855728E-01,1.711486E-01,7.014675E+03,5.155711E+03,3.360332E-01,4.148013E-01,4.662780E+03,6.362133E+03,2.233476E-01,5.154673E-01,7.126809E+03,4.488833E+03,3.413970E-01,3.623116E-01,4.729366E+03,2.949196E+03,2.265340E-01,2.378743E-01
07:45:00,3.647424E+03,3.537887E+04,1.811734E-01,2.883878E+00,8.261594E+03,2.418250E+04,4.068212E-01,1.975909E+00,1.782062E+04,2.228867E+04,8.718102E-01,1.823143E+00,9.973525E+03,7.515694E+03,5.433360E-01,8.004824E-01,6.288769E+03,7.025323E+03,3.067280E-01,5.800539E-01,9.870989E+03,4.859631E+03,4.814023E-01,3.998021E-01,6.359517E+03,3.086527E+03,3.101780E-01,2.538887E-01,6.109619E+03,4.403671E+03,2.985394E-01,3.611328E-01,4.084432E+03,6.417996E+03,1.995801E-01,5.303316E-01,6.254416E+03,3.809128E+03,3.056089E-01,3.133264E-01,4.144798E+03,2.503318E+03,2.025283E-01,2.058022E-01,7.428522E+03,5.817116E+03,3.627350E-01,4.765068E-01,4.925504E+03,7.370320E+03,2.404964E-01,6.078199E-01,7.541694E+03,5.180777E+03,3.682531E-01,4.256360E-01,4.993261E+03,3.385981E+03,2.438020E-01,2.780403E-01
08:00:00,4.489388E+03,3.759120E+04,2.246307E-01,3.123272E+00,9.778077E+03,2.642797E+04,4.850932E-01,2.193845E+00,1.987810E+04,2.460952E+04,9.828489E-01,2.043999E+00,9.704636E+03,7.642246E+03,5.286970E-01,8.139612E-01,6.531918E+03,7.975529E+03,3.238290E-01,6.678616E-01,1.024936E+04,5.533962E+03,5.080678E-01,4.610451E-01,6.603670E+03,3.511135E+03,3.273938E-01,2.924744E-01,6.550484E+03,4.932627E+03,3.246277E-01,4.098284E-01,4.366722E+03,7.318345E+03,2.164342E-01,6.130708E-01,6.698786E+03,4.384923E+03,3.319851E-01,3.650099E-01,4.428191E+03,2.867098E+03,2.194913E-01,2.385673E-01,7.849372E+03,6.413042E+03,3.891701E-01,5.329429E-01,5.192210E+03,8.302868E+03,2.574472E-01,6.948473E-01,7.963704E+03,5.835395E+03,3.948467E-01,4.858362E-01,5.261143E+03,3.798161E+03,2.608720E-01,3.161343E-01
08:15:00,4.972840E+03,3.751856E+04,2.510181E-01,3.173824E+00,9.797247E+03,2.628349E+04,4.949537E-01,2.225407E+00,1.950682E+04,2.467680E+04,9.821591E-01,2.090927E+00,9.613930E+03,7.674222E+03,5.237563E-01,8.173728E-01,6.434524E+03,8.455629E+03,3.233965E-01,7.183920E-01,1.008514E+04,5.689942E+03,5.068404E-01,4.830611E-01,6.506220E+03,3.598518E+03,3.269968E-01,3.054640E-01,6.486745E+03,4.972813E+03,3.264183E-01,4.214010E-01,4.320499E+03,7.797404E+03,2.173839E-01,6.626165E-01,6.627422E+03,4.527118E+03,3.334784E-01,3.845769E-01,4.382126E+03,2.934478E+03,2.204791E-01,2.491698E-01,7.777845E+03,6.416762E+03,3.912094E-01,5.433600E-01,5.142316E+03,8.751303E+03,2.586238E-01,7.431290E-01,7.890376E+03,5.948049E+03,3.968569E-01,5.046100E-01,5.211092E+03,3.852683E+03,2.620775E-01,3.267402E-01
08:30:00,5.770865E+03,3.869076E+04,2.922075E-01,3.302553E+00,1.123076E+04,2.747943E+04,5.689436E-01,2.346006E+00,2.099898E+04,2.608068E+04,1.062799E+00,2.227608E+00,9.521297E+03,7.708116E+03,5.187086E-01,8.209911E-01,6.568759E+03,9.027608E+03,3.326306E-01,7.732725E-01,1.029069E+04,6.112639E+03,5.210706E-01,5.230251E-01,6.640627E+03,3.847173E+03,3.362711E-01,3.291318E-01,6.789699E+03,5.253000E+03,3.439026E-01,4.486878E-01,4.506428E+03,8.340117E+03,2.282546E-01,7.144319E-01,6.928236E+03,4.932130E+03,3.509190E-01,4.219644E-01,4.567936E+03,3.164312E+03,2.313713E-01,2.706351E-01,8.059209E+03,6.676934E+03,4.081939E-01,5.702957E-01,5.314748E+03,9.293129E+03,2.691886E-01,7.957206E-01,8.170293E+03,6.330347E+03,4.138193E-01,5.413977E-01,5.383416E+03,4.069950E+03,2.726675E-01,3.479920E-01
08:45:00,6.395422E+03,3.898049E+04,3.249567E-01,3.360201E+00,1.169427E+04,2.776385E+04,5.959394E-01,2.393199E+00,2.110935E+04,2.654123E+04,1.076805E+00,2.288533E+00,9.431165E+03,7.757086E+03,5.138012E-01,8.262083E-01,6.580693E+03,9.427839E+03,3.359409E-01,8.143785E-01,1.030276E+04,6.362390E+03,5.259294E-01,5.493106E-01,6.652870E+03,3.976034E+03,3.396281E-01,3.432205E-01,6.852252E+03,5.339630E+03,3.497847E-01,4.604452E-01,4.543693E+03,8.706602E+03,2.319477E-01,7.520813E-01,6.990502E+03,5.136476E+03,3.568457E-01,4.434148E-01,4.605574E+03,3.260862E+03,2.351095E-01,2.814140E-01,8.117255E+03,6.772250E+03,4.143928E-01,5.840000E-01,5.349269E+03,9.662308E+03,2.730900E-01,8.344347E-01,8.228063E+03,6.544823E+03,4.200517E-01,5.648783E-01,5.418350E+03,4.172895E+03,2.766192E-01,3.600753E-01
09:00:00,6.999374E+03,3.950210E+04,3.566759E-01,3.436306E+00,1.234939E+04,2.829170E+04,6.323092E-01,2.459777E+00,2.165894E+04,2.726704E+04,1.111749E+00,2.370805E+00,9.346116E+03,7.821555E+03,5.091704E-01,8.330749E-01,6.645214E+03,9.787353E+03,3.417394E-01,8.522013E-01,1.039796E+04,6.699887E+03,5.347213E-01,5.829105E-01,6.717738E+03,4.145617E+03,3.454751E-01,3.606328E-01,6.997497E+03,5.498560E+03,3.596026E-01,4.780395E-01,4.633711E+03,9.030768E+03,2.381500E-01,7.862848E-01,7.134977E+03,5.430855E+03,3.666843E-01,4.723226E-01,4.695870E+03,3.399005E+03,2.413522E-01,2.955596E-01,8.258371E+03,6.934522E+03,4.245413E-01,6.031080E-01,5.436732E+03,9.988781E+03,2.795070E-01,8.696724E-01,8.368526E+03,6.842183E+03,4.302149E-01,5.952398E-01,5.506109E+03,4.313383E+03,2.830808E-01,3.751978E-01
09:15:00,6.094928E+03,3.864054E+04,3.145847E-01,3.380643E+00,1.137620E+04,2.744651E+04,5.871731E-01,2.401318E+00,2.031495E+04,2.665526E+04,1.048540E+00,2.332102E+00,9.265421E+03,7.903205E+03,5.047730E-01,8.417755E-01,6.385047E+03,9.817337E+03,3.295431E-01,8.588815E-01,9.985667E+03,6.748440E+03,5.153782E-01,5.904541E-01,6.457326E+03,4.112625E+03,3.332736E-01,3.598328E-01,6.687730E+03,5.364138E+03,3.451640E-01,4.693290E-01,4.430147E+03,9.030915E+03,2.286475E-01,7.900818E-01,6.822711E+03,5.459311E+03,3.521314E-01,4.776645E-01,4.491890E+03,3.348089E+03,2.318345E-01,2.929399E-01,7.922158E+03,6.777883E+03,4.088752E-01,5.930130E-01,5.216648E+03,9.981390E+03,2.692396E-01,8.732209E-01,8.030190E+03,6.843959E+03,4.144512E-01,5.988020E-01,5.285678E+03,4.245928E+03,2.728025E-01,3.714891E-01
09:30:00,6.698192E+03,3.869431E+04,3.457217E-01,3.385440E+00,1.172278E+04,2.751335E+04,6.050616E-01,2.407200E+00,2.029897E+04,2.695018E+04,1.047715E+00,2.357936E+00,9.191496E+03,8.002261E+03,5.007438E-01,8.523323E-01,6.312574E+03,9.898461E+03,3.258018E-01,8.660263E-01,9.871612E+03,7.009253E+03,5.094903E-01,6.132797E-01,6.384657E+03,4.193199E+03,3.295222E-01,3.668859E-01,6.651022E+03,5.420041E+03,3.432698E-01,4.742238E-01,4.400037E+03,9.078951E+03,2.270936E-01,7.943214E-01,6.784109E+03,5.688328E+03,3.501393E-01,4.977049E-01,4.461472E+03,3.404676E+03,2.302647E-01,2.978925E-01,7.867390E+03,6.820473E+03,4.060481E-01,5.967481E-01,5.175322E+03,1.002527E+04,2.671064E-01,8.771127E-01,7.973823E+03,7.058311E+03,4.115415E-01,6.175638E-01,5.244093E+03,4.293090E+03,2.706559E-01,3.756201E-01
09:45:00,6.194438E+03,3.834833E+04,3.197208E-01,3.355186E+00,1.122092E+04,2.715857E+04,5.791584E-01,2.376165E+00,1.961280E+04,2.682177E+04,1.012299E+00,2.346705E+00,9.126074E+03,8.121899E+03,4.971796E-01,8.650765E-01,6.172561E+03,9.878627E+03,3.185757E-01,8.643011E-01,9.650350E+03,7.225034E+03,4.980709E-01,6.321575E-01,6.244564E+03,4.225495E+03,3.222919E-01,3.697102E-01,6.488396E+03,5.405678E+03,3.348784E-01,4.729654E-01,4.292131E+03,9.022959E+03,2.215255E-01,7.894294E-01,6.620069E+03,5.863691E+03,3.416748E-01,5.130458E-01,4.353417E+03,3.408735E+03,2.246888E-01,2.982460E-01,7.692972E+03,6.799498E+03,3.970473E-01,5.949129E-01,5.060133E+03,9.968274E+03,2.611619E-01,8.721378E-01,7.798181E+03,7.227066E+03,4.024775E-01,6.323281E-01,5.128788E+03,4.292625E+03,2.647055E-01,3.755788E-01
10:00:00,6.061780E+03,3.815391E+04,3.128738E-01,3.338175E+00,1.101080E+04,2.696291E+04,5.683134E-01,2.359043E+00,1.919302E+04,2.685669E+04,9.906319E-01,2.349758E+00,9.069672E+03,8.252791E+03,4.941070E-01,8.790184E-01,6.077783E+03,9.825522E+03,3.136845E-01,8.596550E-01,9.500458E+03,7.515836E+03,4.903354E-01,6.575976E-01,6.149717E+03,4.283584E+03,3.173972E-01,3.747902E-01,6.389959E+03,5.436429E+03,3.298002E-01,4.756530E-01,4.225867E+03,8.932837E+03,2.181068E-01,7.815435E-01,6.520249E+03,6.111243E+03,3.365251E-01,5.347013E-01,4.287026E+03,3.437688E+03,2.212635E-01,3.007768E-01,7.584681E+03,6.823465E+03,3.914598E-01,5.970080E-01,4.987781E+03,9.877356E+03,2.574287E-01,8.641845E-01,7.688686E+03,7.469270E+03,3.968278E-01,6.535170E-01,5.056341E+03,4.317554E+03,2.609672E-01,3.777582E-01
10:15:00,5.935429E+03,3.800471E+04,3.063523E-01,3.325121E+00,1.083098E+04,2.681035E+04,5.590322E-01,2.345696E+00,1.883371E+04,2.693717E+04,9.720867E-01,2.356799E+00,9.021227E+03,8.386190E+03,4.914679E-01,8.932271E-01,5.998658E+03,9.725302E+03,3.096009E-01,8.508856E-01,9.375272E+03,7.847449E+03,4.838747E-01,6.866101E-01,6.070537E+03,4.349119E+03,3.133107E-01,3.805229E-01,6.309567E+03,5.477950E+03,3.256524E-01,4.792844E-01,4.171799E+03,8.794870E+03,2.153170E-01,7.694714E-01,6.438590E+03,6.396186E+03,3.323118E-01,5.596301E-01,4.232852E+03,3.472999E+03,2.184682E-01,3.038651E-01,7.495941E+03,6.859144E+03,3.868806E-01,6.001290E-01,4.928559E+03,9.739020E+03,2.543726E-01,8.520808E-01,7.598841E+03,7.750937E+03,3.921915E-01,6.781602E-01,4.997040E+03,4.349715E+03,2.579071E-01,3.805714E-01
10:30:00,5.828795E+03,3.788066E+04,3.008485E-01,3.314269E+00,1.067607E+04,2.668262E+04,5.510364E-01,2.334522E+00,1.851813E+04,2.704446E+04,9.557984E-01,2.366187E+00,8.979451E+03,8.519235E+03,4.891920E-01,9.073978E-01,5.930700E+03,9.574152E+03,3.060935E-01,8.376605E-01,9.267712E+03,8.207266E+03,4.783233E-01,7.180915E-01,6.002532E+03,4.418536E+03,3.098009E-01,3.865960E-01,6.241243E+03,5.524043E+03,3.221268E-01,4.833168E-01,4.125928E+03,8.605851E+03,2.129499E-01,7.529332E-01,6.369093E+03,6.706773E+03,3.287256E-01,5.868037E-01,4.186883E+03,3.511465E+03,2.160960E-01,3.072300E-01,7.420230E+03,6.899844E+03,3.829734E-01,6.036901E-01,4.878121E+03,9.549595E+03,2.517696E-01,8.355072E-01,7.522108E+03,8.059553E+03,3.882316E-01,7.051620E-01,4.946533E+03,4.385526E+03,2.553005E-01,3.837045E-01
10:45:00,5.736099E+03,3.777401E+04,2.960641E-01,3.304940E+00,1.053869E+04,2.657213E+04,5.439457E-01,2.324857E+00,1.823632E+04,2.716946E+04,9.412529E-01,2.377125E+00,8.943025E+03,8.650282E+03,4.872075E-01,9.213555E-01,5.871053E+03,9.372015E+03,3.030150E-01,8.199745E-01,9.173255E+03,8.584980E+03,4.734482E-01,7.511389E-01,5.942840E+03,4.489792E+03,3.067200E-01,3.928303E-01,6.181864E+03,5.571917E+03,3.190625E-01,4.875052E-01,4.086135E+03,8.366305E+03,2.108963E-01,7.319745E-01,6.308624E+03,7.033509E+03,3.256050E-01,6.153905E-01,4.147001E+03,3.551372E+03,2.140378E-01,3.107214E-01,7.354083E+03,6.942643E+03,3.795595E-01,6.074348E-01,4.834140E+03,9.309302E+03,2.494997E-01,8.144831E-01,7.455012E+03,8.385137E+03,3.847687E-01,7.336486E-01,4.902487E+03,4.423120E+03,2.530272E-01,3.869937E-01
11:00:00,5.653323E+03,3.767939E+04,2.917916E-01,3.296662E+00,1.041373E+04,2.647367E+04,5.374963E-01,2.316243E+00,1.798069E+04,2.730557E+04,9.280586E-01,2.389034E+00,8.910823E+03,8.778106E+03,4.854531E-01,9.349699E-01,5.817835E+03,9.121053E+03,3.002683E-01,7.980166E-01,9.088930E+03,8.970865E+03,4.690959E-01,7.849010E-01,5.889579E+03,4.561414E+03,3.039711E-01,3.990966E-01,6.129095E+03,5.619662E+03,3.163392E-01,4.916825E-01,4.050836E+03,8.078908E+03,2.090745E-01,7.068293E-01,6.254834E+03,7.367470E+03,3.228290E-01,6.446092E-01,4.111621E+03,3.591514E+03,2.122118E-01,3.142334E-01,7.294930E+03,6.985588E+03,3.765066E-01,6.111922E-01,4.794884E+03,9.020610E+03,2.474736E-01,7.892244E-01,7.394972E+03,8.718390E+03,3.816700E-01,7.628058E-01,4.863173E+03,4.461167E+03,2.509982E-01,3.903225E-01
11:15:00,5.577920E+03,3.759301E+04,2.878998E-01,3.289106E+00,1.029800E+04,2.638354E+04,5.315226E-01,2.308358E+00,1.774643E+04,2.744785E+04,9.159675E-01,2.401483E+00,8.882090E+03,8.901056E+03,4.838877E-01,9.480649E-01,5.769693E+03,8.825465E+03,2.977836E-01,7.721545E-01,9.012603E+03,9.355085E+03,4.651565E-01,8.185170E-01,5.841399E+03,4.631815E+03,3.014844E-01,4.052560E-01,6.081355E+03,5.665331E+03,3.138753E-01,4.956782E-01,4.018955E+03,7.748338E+03,2.074291E-01,6.779069E-01,6.206132E+03,7.699483E+03,3.203154E-01,6.736574E-01,4.079665E+03,3.630539E+03,2.105625E-01,3.176477E-01,7.241044E+03,7.026702E+03,3.737254E-01,6.147893E-01,4.759187E+03,8.688065E+03,2.456312E-01,7.601291E-01,7.340254E+03,9.049849E+03,3.788459E-01,7.918056E-01,4.827424E+03,4.498263E+03,2.491531E-01,3.935681E-01
11:30:00,5.508176E+03,3.751217E+04,2.843000E-01,3.282033E+00,1.018933E+04,2.629910E+04,5.259139E-01,2.300970E+00,1.752997E+04,2.759224E+04,9.047951E-01,2.414116E+00,8.856243E+03,9.018392E+03,4.824796E-01,9.605621E-01,5.725646E+03,8.492898E+03,2.955102E-01,7.430570E-01,8.942728E+03,9.729351E+03,4.615500E-01,8.512617E-01,5.797316E+03,4.700054E+03,2.992091E-01,4.112263E-01,6.037542E+03,5.708037E+03,3.116141E-01,4.994145E-01,3.989740E+03,7.382560E+03,2.059213E-01,6.459043E-01,6.161408E+03,8.021817E+03,3.180071E-01,7.018582E-01,4.050380E+03,3.667769E+03,2.090511E-01,3.209050E-01,7.191231E+03,7.065120E+03,3.711545E-01,6.181506E-01,4.726242E+03,8.319660E+03,2.439309E-01,7.278964E-01,7.289656E+03,9.371635E+03,3.762344E-01,8.199588E-01,4.794430E+03,4.533675E+03,2.474502E-01,3.966663E-01
11:45:00,5.443064E+03,3.743494E+04,2.809393E-01,3.275277E+00,1.008650E+04,2.621848E+04,5.206066E-01,2.293917E+00,1.732899E+04,2.773502E+04,8.944215E-01,2.426608E+00,8.832871E+03,9.125715E+03,4.812063E-01,9.719928E-01,5.685022E+03,8.138037E+03,2.934134E-01,7.120093E-01,8.878252E+03,1.008601E+04,4.582222E-01,8.824655E-01,5.756659E+03,4.763064E+03,2.971107E-01,4.167390E-01,5.996930E+03,5.743628E+03,3.095180E-01,5.025282E-01,3.962693E+03,6.996486E+03,2.045253E-01,6.121261E-01,6.119930E+03,8.327397E+03,3.158664E-01,7.285930E-01,4.023268E+03,3.700441E+03,2.076518E-01,3.237634E-01,7.144718E+03,7.096667E+03,3.687538E-01,6.209105E-01,4.695522E+03,7.930460E+03,2.423453E-01,6.938445E-01,7.242401E+03,9.676611E+03,3.737954E-01,8.466410E-01,4.763663E+03,4.564574E+03,2.458622E-01,3.993696E-01
12:00:00,5.381629E+03,3.735998E+04,2.777684E-01,3.268719E+00,9.988313E+03,2.614036E+04,5.155386E-01,2.287083E+00,1.714107E+04,2.787373E+04,8.847222E-01,2.438744E+00,8.811568E+03,9.225499E+03,4.800457E-01,9.826204E-01,5.647244E+03,7.772150E+03,2.914636E-01,6.799970E-01,8.818264E+03,1.041911E+04,4.551261E-01,9.116083E-01,5.718850E+03,4.821954E+03,2.951593E-01,4.218913E-01,5.958926E+03,5.774424E+03,3.075565E-01,5.052224E-01,3.937412E+03,6.601185E+03,2.032205E-01,5.775408E-01,6.081103E+03,8.610686E+03,3.138624E-01,7.533772E-01,3.997925E+03,3.729875E+03,2.063437E-01,3.263385E-01,7.100869E+03,7.123793E+03,3.664906E-01,6.232837E-01,4.666597E+03,7.531915E+03,2.408524E-01,6.589751E-01,7.197850E+03,9.959212E+03,3.714960E-01,8.713653E-01,4.734696E+03,4.592276E+03,2.443671E-01,4.017933E-01
