Time,PACU_VAV_BOT:DesPer 1:Des Heat Mass Flow [kg/s],PACU_VAV_BOT:DesPer 1:Des Heat Cap [W],PACU_VAV_BOT:DesPer 1:Des Cool Mass Flow [kg/s],PACU_VAV_BOT:DesPer 1:Des Sens Cool Cap [W],PACU_VAV_BOT:DesPer 1:Des Tot Cool Cap [W],PACU_VAV_BOT:DesPer 2:Des Heat Mass Flow [kg/s],PACU_VAV_BOT:DesPer 2:Des Heat Cap [W],PACU_VAV_BOT:DesPer 2:Des Cool Mass Flow [kg/s],PACU_VAV_BOT:DesPer 2:Des Sens Cool Cap [W],PACU_VAV_BOT:DesPer 2:Des Tot Cool Cap [W],PACU_VAV_MID:DesPer 1:Des Heat Mass Flow [kg/s],PACU_VAV_MID:DesPer 1:Des Heat Cap [W],PACU_VAV_MID:DesPer 1:Des Cool Mass Flow [kg/s],PACU_VAV_MID:DesPer 1:Des Sens Cool Cap [W],PACU_VAV_MID:DesPer 1:Des Tot Cool Cap [W],PACU_VAV_MID:DesPer 2:Des Heat Mass Flow [kg/s],PACU_VAV_MID:DesPer 2:Des Heat Cap [W],PACU_VAV_MID:DesPer 2:Des Cool Mass Flow [kg/s],PACU_VAV_MID:DesPer 2:Des Sens Cool Cap [W],PACU_VAV_MID:DesPer 2:Des Tot Cool Cap [W],PACU_VAV_TOP:DesPer 1:Des Heat Mass Flow [kg/s],PACU_VAV_TOP:DesPer 1:Des Heat Cap [W],PACU_VAV_TOP:DesPer 1:Des Cool Mass Flow [kg/s],PACU_VAV_TOP:DesPer 1:Des Sens Cool Cap [W],PACU_VAV_TOP:DesPer 1:Des Tot Cool Cap [W],PACU_VAV_TOP:DesPer 2:Des Heat Mass Flow [kg/s],PACU_VAV_TOP:DesPer 2:Des Heat Cap [W],PACU_VAV_TOP:DesPer 2:Des Cool Mass Flow [kg/s],PACU_VAV_TOP:DesPer 2:Des Sens Cool Cap [W],PACU_VAV_TOP:DesPer 2:Des Tot Cool Cap [W]
12:15:00,1.523306E+00,4.003234E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.417917E+00,6.840837E+04,9.035335E+04,1.726702E+00,3.835653E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.828195E+00,6.177231E+04,8.356057E+04,2.389772E+00,3.269457E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.456303E+00,6.735867E+04,8.934910E+04
12:30:00,1.517421E+00,4.008083E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.404434E+00,6.851887E+04,9.046645E+04,1.715132E+00,3.845186E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.813761E+00,6.187210E+04,8.366113E+04,2.373957E+00,3.282717E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.475950E+00,6.782633E+04,8.983337E+04
12:45:00,1.511814E+00,4.012703E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.392757E+00,6.864970E+04,9.059791E+04,1.703978E+00,3.854376E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.801199E+00,6.199296E+04,8.378087E+04,2.358967E+00,3.295286E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.495660E+00,6.829564E+04,9.031647E+04
13:00:00,1.506456E+00,4.017118E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.384254E+00,6.881623E+04,9.076224E+04,1.694811E+00,3.861929E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.791911E+00,6.215067E+04,8.393508E+04,2.344717E+00,3.307235E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.516719E+00,6.878089E+04,9.081197E+04
13:15:00,1.501326E+00,4.021345E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.380044E+00,6.893273E+04,9.087285E+04,1.688713E+00,3.866953E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.787040E+00,6.225974E+04,8.403763E+04,2.331135E+00,3.318625E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.540193E+00,6.919554E+04,9.123268E+04
13:30:00,1.496404E+00,4.025400E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.380737E+00,6.910441E+04,9.103907E+04,1.682824E+00,3.871806E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.787193E+00,6.242533E+04,8.419794E+04,2.318157E+00,3.329510E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.566626E+00,6.964395E+04,9.168726E+04
13:45:00,1.491665E+00,4.029305E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.386508E+00,6.933323E+04,9.126499E+04,1.677116E+00,3.876508E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.792519E+00,6.264915E+04,8.441969E+04,2.305688E+00,3.339969E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.596162E+00,7.012771E+04,9.217937E+04
14:00:00,1.487101E+00,4.033065E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.397057E+00,6.961582E+04,9.154853E+04,1.671583E+00,3.881067E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.802679E+00,6.292735E+04,8.470010E+04,2.293698E+00,3.350027E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.628403E+00,7.064241E+04,9.270564E+04
14:15:00,1.482705E+00,4.036687E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.411376E+00,6.977693E+04,9.171168E+04,1.666219E+00,3.885487E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.816612E+00,6.308412E+04,8.486026E+04,2.282164E+00,3.359704E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.662203E+00,7.101153E+04,9.308653E+04
14:30:00,1.478470E+00,4.040177E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.427596E+00,6.995944E+04,9.189990E+04,1.661017E+00,3.889773E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.832457E+00,6.326242E+04,8.504563E+04,2.271057E+00,3.369023E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.695640E+00,7.137761E+04,9.346719E+04
14:45:00,1.474389E+00,4.043540E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.443736E+00,7.014105E+04,9.208966E+04,1.655970E+00,3.893931E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.848243E+00,6.344004E+04,8.523260E+04,2.260350E+00,3.378008E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.726683E+00,7.171807E+04,9.382371E+04
15:00:00,1.470453E+00,4.046782E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.458344E+00,7.030543E+04,9.226337E+04,1.651073E+00,3.897966E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.862485E+00,6.360030E+04,8.540307E+04,2.250020E+00,3.386677E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.753779E+00,7.201572E+04,9.413755E+04
15:15:00,1.466659E+00,4.049909E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.469727E+00,7.023686E+04,9.219981E+04,1.646319E+00,3.901883E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.873454E+00,6.352708E+04,8.533534E+04,2.240046E+00,3.395049E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.774975E+00,7.205302E+04,9.418579E+04
15:30:00,1.462998E+00,4.052925E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.477051E+00,7.012263E+04,9.209069E+04,1.641704E+00,3.905685E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.880304E+00,6.340751E+04,8.522101E+04,2.230408E+00,3.403140E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.789401E+00,7.201663E+04,9.415967E+04
15:45:00,1.459482E+00,4.055822E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.479623E+00,6.995492E+04,9.192743E+04,1.637241E+00,3.909362E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.882348E+00,6.323385E+04,8.505149E+04,2.221131E+00,3.410928E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.796308E+00,7.189819E+04,9.404980E+04
16:00:00,1.456085E+00,4.058621E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.476987E+00,6.972861E+04,9.170354E+04,1.632901E+00,3.912938E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.879146E+00,6.300118E+04,8.482049E+04,2.212143E+00,3.418474E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.795176E+00,7.169197E+04,9.384906E+04
16:15:00,1.452815E+00,4.061315E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.469131E+00,6.937801E+04,9.135133E+04,1.628696E+00,3.916403E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.870730E+00,6.264428E+04,8.446084E+04,2.203470E+00,3.425757E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.785992E+00,7.133228E+04,9.348986E+04
16:30:00,1.449668E+00,4.063908E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.456059E+00,6.896872E+04,9.093736E+04,1.624622E+00,3.919760E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.857146E+00,6.222922E+04,8.403966E+04,2.195095E+00,3.432791E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.768719E+00,7.088433E+04,9.303850E+04
16:45:00,1.446635E+00,4.066408E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.437969E+00,6.850296E+04,9.046383E+04,1.620668E+00,3.923017E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.838626E+00,6.175861E+04,8.355959E+04,2.186993E+00,3.439595E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.743553E+00,7.035036E+04,9.249724E+04
17:00:00,1.443708E+00,4.068819E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.415913E+00,6.799257E+04,8.994352E+04,1.616829E+00,3.926181E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.816168E+00,6.124370E+04,8.303266E+04,2.179150E+00,3.446183E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.711651E+00,6.974221E+04,9.187849E+04
17:15:00,1.440885E+00,4.071145E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.390596E+00,6.737992E+04,8.931693E+04,1.613099E+00,3.929254E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.790465E+00,6.062671E+04,8.239933E+04,2.171552E+00,3.452565E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.674048E+00,6.900387E+04,9.112413E+04
17:30:00,1.438160E+00,4.073391E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.361790E+00,6.672800E+04,8.864791E+04,1.609474E+00,3.932240E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.761267E+00,5.997038E+04,8.172352E+04,2.164188E+00,3.458752E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.630579E+00,6.819863E+04,9.029887E+04
17:45:00,1.435514E+00,4.075571E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.328550E+00,6.602620E+04,8.792555E+04,1.605931E+00,3.935159E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.727617E+00,5.926397E+04,8.099433E+04,2.157004E+00,3.464789E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.580257E+00,6.731594E+04,8.939254E+04
18:00:00,1.432962E+00,4.077673E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.292103E+00,6.528830E+04,8.716754E+04,1.602492E+00,3.937993E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.690721E+00,5.852101E+04,8.022892E+04,2.150047E+00,3.470635E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.524416E+00,6.637010E+04,8.842317E+04
18:15:00,1.447702E+00,4.065528E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.252246E+00,6.434814E+04,8.620307E+04,1.625428E+00,3.919096E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.650312E+00,5.757464E+04,7.925532E+04,2.175670E+00,3.448814E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.462828E+00,6.519497E+04,8.721929E+04
18:30:00,1.462596E+00,4.053256E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.208245E+00,6.336134E+04,8.519032E+04,1.648556E+00,3.900040E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.605583E+00,5.657966E+04,7.823077E+04,2.201895E+00,3.426481E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.394653E+00,6.394588E+04,8.593847E+04
18:45:00,1.477762E+00,4.040761E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.158942E+00,6.231489E+04,8.411663E+04,1.672038E+00,3.880694E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.555439E+00,5.552374E+04,7.714330E+04,2.229293E+00,3.403158E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.318762E+00,6.261155E+04,8.456993E+04
19:00:00,1.493201E+00,4.028040E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.101367E+00,6.117535E+04,8.294692E+04,1.695871E+00,3.861061E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.496731E+00,5.437145E+04,7.595540E+04,2.257895E+00,3.378819E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.231684E+00,6.115668E+04,8.307644E+04
19:15:00,1.508843E+00,4.015153E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.035325E+00,6.007163E+04,8.181628E+04,1.719958E+00,3.841220E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.429183E+00,5.325080E+04,7.480107E+04,2.287503E+00,3.353632E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.132893E+00,5.970966E+04,8.159227E+04
19:30:00,1.524629E+00,4.002148E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.961552E+00,5.888093E+04,8.059885E+04,1.744226E+00,3.821233E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.354048E+00,5.204477E+04,7.356099E+04,2.317938E+00,3.327746E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.023876E+00,5.815557E+04,7.999929E+04
19:45:00,1.540532E+00,3.989047E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.880630E+00,5.760979E+04,7.929695E+04,1.768641E+00,3.801125E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.271630E+00,5.075679E+04,7.223315E+04,2.349117E+00,3.301230E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.905149E+00,5.650052E+04,7.829778E+04
20:00:00,1.556542E+00,3.975858E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.797415E+00,5.631283E+04,7.797002E+04,1.793194E+00,3.780904E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.186714E+00,4.944071E+04,7.087637E+04,2.380984E+00,3.274130E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.782231E+00,5.480322E+04,7.655153E+04
20:15:00,1.555439E+00,3.976769E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.714979E+00,5.509020E+04,7.671057E+04,1.791586E+00,3.782236E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.102432E+00,4.819730E+04,6.958513E+04,2.381073E+00,3.274060E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.658904E+00,5.316976E+04,7.485966E+04
20:30:00,1.554358E+00,3.977661E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.635491E+00,5.390073E+04,7.547171E+04,1.789999E+00,3.783551E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.020953E+00,4.698543E+04,6.831368E+04,2.381293E+00,3.273879E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.537992E+00,5.156469E+04,7.318241E+04
20:45:00,1.553174E+00,3.978638E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.561150E+00,5.276918E+04,7.428216E+04,1.788265E+00,3.784985E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,3.944367E+00,4.582862E+04,6.708988E+04,2.381025E+00,3.274104E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.422241E+00,5.001690E+04,7.155368E+04
21:00:00,1.551875E+00,3.979709E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.494992E+00,5.172971E+04,7.318461E+04,1.786374E+00,3.786546E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,3.875923E+00,4.476343E+04,6.595896E+04,2.380198E+00,3.274796E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.315686E+00,4.856877E+04,7.002482E+04
21:15:00,1.550525E+00,3.980822E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.438212E+00,5.079575E+04,7.219791E+04,1.784418E+00,3.788159E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,3.816915E+00,4.380440E+04,6.494078E+04,2.378970E+00,3.275821E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.220337E+00,4.724045E+04,6.862121E+04
21:30:00,1.549176E+00,3.981934E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.391094E+00,4.997053E+04,7.132854E+04,1.782464E+00,3.789770E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,3.767123E+00,4.294909E+04,6.403491E+04,2.377484E+00,3.277062E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.136266E+00,4.603359E+04,6.734695E+04
21:45:00,1.547850E+00,3.983026E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.354785E+00,4.926694E+04,7.059338E+04,1.780537E+00,3.791357E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,3.727963E+00,4.221343E+04,6.326114E+04,2.375789E+00,3.278479E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.065301E+00,4.496757E+04,6.622540E+04
22:00:00,1.546552E+00,3.984096E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.323923E+00,4.862465E+04,6.992482E+04,1.778643E+00,3.792918E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,3.694144E+00,4.153786E+04,6.255300E+04,2.373913E+00,3.280049E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.001888E+00,4.398342E+04,6.519140E+04
22:15:00,1.414977E+00,4.092493E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,3.836172E+00,4.341339E+04,6.420345E+04,1.617796E+00,3.925416E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,3.217370E+00,3.626187E+04,5.680004E+04,2.144912E+00,3.472157E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,3.557377E+00,3.913365E+04,5.994189E+04
22:30:00,1.283568E+00,3.753332E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,3.413465E+00,3.892642E+04,5.915177E+04,1.457190E+00,4.057720E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,2.771122E+00,3.130000E+04,5.126469E+04,1.916248E+00,3.664810E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,3.140569E+00,3.460155E+04,5.491287E+04
22:45:00,1.152325E+00,3.369559E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,3.013362E+00,3.450359E+04,5.415489E+04,1.296824E+00,3.792092E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,2.351965E+00,2.645815E+04,4.574352E+04,1.743681E+00,3.820004E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,2.748676E+00,3.022595E+04,4.995054E+04
23:00:00,1.021248E+00,2.986270E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,2.639812E+00,3.018295E+04,4.927325E+04,1.136698E+00,3.323863E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.970729E+00,2.184229E+04,4.048521E+04,1.622956E+00,3.924029E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,2.395873E+00,2.616599E+04,4.537104E+04
23:15:00,8.903329E-01,2.603457E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,2.285303E+00,2.586142E+04,4.442827E+04,9.836230E-01,2.876250E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.601125E+00,1.712048E+04,3.505123E+04,1.507861E+00,4.018505E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,2.055340E+00,2.211300E+04,4.075476E+04
23:30:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.940613E+00,2.142356E+04,3.952291E+04,8.455972E-01,2.472643E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.237484E+00,1.268304E+04,2.813486E+04,1.397715E+00,4.087113E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.721234E+00,1.804212E+04,3.609619E+04
23:45:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.716084E+00,1.835656E+04,3.621963E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,9.068850E-01,9.146402E+03,2.046655E+04,1.295862E+00,3.789281E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.423105E+00,1.437940E+04,3.192476E+04
24:00:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.505613E+00,1.533323E+04,3.296612E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,8.417723E-01,8.352042E+03,1.885603E+04,1.298529E+00,3.797078E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.396799E+00,1.385900E+04,3.128883E+04
Coinc Peak   ,1.704313E+00,5.479623E+00,4.092493E+04,7.030543E+04,2.049653E+00,4.902995E+00,4.090726E+04,6.360030E+04,2.842855E+00,5.796308E+00,4.099255E+04,7.205302E+04
NonCoinc Peak,1.704313E+00,6.387198E+00,4.092493E+04,7.030543E+04,2.049653E+00,5.802820E+00,4.090726E+04,6.360030E+04,2.959493E+00,6.396999E+00,4.099255E+04,7.205302E+04
