Time,CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:30:00,2.424177E+03,3.305577E+04,1.180366E-01,2.634270E+00,6.437952E+03,2.178506E+04,3.126955E-01,1.744443E+00,1.572545E+04,2.001439E+04,7.567874E-01,1.605198E+00,1.023136E+04,7.435135E+03,5.573737E-01,7.919025E-01,6.046198E+03,6.832056E+03,2.892469E-01,5.522016E-01,9.493795E+03,4.291808E+03,4.541483E-01,3.471227E-01,6.115821E+03,2.720488E+03,2.925766E-01,2.199881E-01,5.684481E+03,3.846180E+03,2.725878E-01,3.096559E-01,3.810762E+03,6.256108E+03,1.827443E-01,5.060314E-01,5.825372E+03,3.310719E+03,2.793505E-01,2.677601E-01,3.869786E+03,2.171152E+03,1.855728E-01,1.755020E-01,7.014675E+03,5.184919E+03,3.360332E-01,4.166462E-01,4.662780E+03,7.169543E+03,2.233476E-01,5.786167E-01,7.126809E+03,4.593014E+03,3.413970E-01,3.707012E-01,4.729366E+03,3.007755E+03,2.265340E-01,2.425725E-01
07:45:00,3.647424E+03,3.543463E+04,1.811734E-01,2.888116E+00,8.261594E+03,2.420743E+04,4.068212E-01,1.977667E+00,1.782062E+04,2.252276E+04,8.718102E-01,1.842324E+00,9.973525E+03,7.564551E+03,5.433360E-01,8.056853E-01,6.288769E+03,7.790941E+03,3.067280E-01,6.412235E-01,9.870989E+03,5.017168E+03,4.814023E-01,4.127760E-01,6.359517E+03,3.174502E+03,3.101780E-01,2.611457E-01,6.109619E+03,4.416235E+03,2.985394E-01,3.619732E-01,4.084432E+03,7.165094E+03,1.995801E-01,5.899602E-01,6.254416E+03,3.932777E+03,3.056089E-01,3.234580E-01,4.144798E+03,2.562384E+03,2.025283E-01,2.106690E-01,7.428522E+03,5.822531E+03,3.627350E-01,4.767520E-01,4.925504E+03,8.108424E+03,2.404964E-01,6.666602E-01,7.541694E+03,5.296018E+03,3.682531E-01,4.350725E-01,4.993261E+03,3.448196E+03,2.438020E-01,2.831349E-01
08:00:00,4.489388E+03,3.763249E+04,2.246307E-01,3.126492E+00,9.778077E+03,2.643959E+04,4.850932E-01,2.194627E+00,1.987810E+04,2.486534E+04,9.828489E-01,2.065371E+00,9.704636E+03,7.690611E+03,5.286970E-01,8.191117E-01,6.531918E+03,8.664160E+03,3.238290E-01,7.241100E-01,1.024936E+04,5.715686E+03,5.080678E-01,4.762742E-01,6.603670E+03,3.607977E+03,3.273938E-01,3.005860E-01,6.550484E+03,4.942877E+03,3.246277E-01,4.106786E-01,4.366722E+03,7.988859E+03,2.164342E-01,6.677056E-01,6.698786E+03,4.526472E+03,3.319851E-01,3.768254E-01,4.428191E+03,2.930586E+03,2.194913E-01,2.438849E-01,7.849372E+03,6.413510E+03,3.891701E-01,5.330055E-01,5.192210E+03,8.956079E+03,2.574472E-01,7.481007E-01,7.963704E+03,5.967026E+03,3.948467E-01,4.968336E-01,5.261143E+03,3.863988E+03,2.608720E-01,3.216199E-01
08:15:00,4.972840E+03,3.753931E+04,2.510181E-01,3.175461E+00,9.797247E+03,2.628108E+04,4.949537E-01,2.225099E+00,1.950682E+04,2.494597E+04,9.821591E-01,2.113741E+00,9.613930E+03,7.734512E+03,5.237563E-01,8.237940E-01,6.434524E+03,9.029051E+03,3.233965E-01,7.658427E-01,1.008514E+04,5.895454E+03,5.068404E-01,5.005237E-01,6.506220E+03,3.700874E+03,3.269968E-01,3.141326E-01,6.486745E+03,4.981198E+03,3.264183E-01,4.222026E-01,4.320499E+03,8.332060E+03,2.173839E-01,7.067776E-01,6.627422E+03,4.683494E+03,3.334784E-01,3.978512E-01,4.382126E+03,3.001413E+03,2.204791E-01,2.548263E-01,7.777845E+03,6.419068E+03,3.912094E-01,5.436650E-01,5.142316E+03,9.284827E+03,2.586238E-01,7.871755E-01,7.890376E+03,6.098252E+03,3.968569E-01,5.173572E-01,5.211092E+03,3.919779E+03,2.620775E-01,3.324017E-01
08:30:00,5.770865E+03,3.870127E+04,2.922075E-01,3.303393E+00,1.123076E+04,2.746785E+04,5.689436E-01,2.344972E+00,2.099898E+04,2.636251E+04,1.062799E+00,2.251763E+00,9.521297E+03,7.787040E+03,5.187086E-01,8.293972E-01,6.568759E+03,9.489317E+03,3.326306E-01,8.118104E-01,1.029069E+04,6.344992E+03,5.210706E-01,5.429807E-01,6.640627E+03,3.952462E+03,3.362711E-01,3.381329E-01,6.789699E+03,5.271490E+03,3.439026E-01,4.503781E-01,4.506428E+03,8.758860E+03,2.282546E-01,7.492938E-01,6.928236E+03,5.108953E+03,3.509190E-01,4.371558E-01,4.567936E+03,3.231726E+03,2.313713E-01,2.763858E-01,8.059209E+03,6.691288E+03,4.081939E-01,5.716414E-01,5.314748E+03,9.710387E+03,2.691886E-01,8.304390E-01,8.170293E+03,6.502418E+03,4.138193E-01,5.561728E-01,5.383416E+03,4.136645E+03,2.726675E-01,3.536757E-01
08:45:00,6.395422E+03,3.898686E+04,3.249567E-01,3.360737E+00,1.169427E+04,2.775021E+04,5.959394E-01,2.392015E+00,2.110935E+04,2.684116E+04,1.076805E+00,2.314475E+00,9.431165E+03,7.853713E+03,5.138012E-01,8.365001E-01,6.580693E+03,9.772711E+03,3.359409E-01,8.435129E-01,1.030276E+04,6.625355E+03,5.259294E-01,5.720999E-01,6.652870E+03,4.082587E+03,3.396281E-01,3.524185E-01,6.852252E+03,5.370073E+03,3.497847E-01,4.631699E-01,4.543693E+03,9.005148E+03,2.319477E-01,7.772191E-01,6.990502E+03,5.339993E+03,3.568457E-01,4.610597E-01,4.605574E+03,3.326929E+03,2.351095E-01,2.871101E-01,8.117255E+03,6.798841E+03,4.143928E-01,5.863986E-01,5.349269E+03,9.958705E+03,2.730900E-01,8.593749E-01,8.228063E+03,6.742678E+03,4.200517E-01,5.820321E-01,5.418350E+03,4.237755E+03,2.766192E-01,3.656642E-01
09:00:00,6.999374E+03,3.950962E+04,3.566759E-01,3.436966E+00,1.234939E+04,2.828060E+04,6.323092E-01,2.458817E+00,2.165894E+04,2.758520E+04,1.111749E+00,2.398550E+00,9.346116E+03,7.939086E+03,5.091704E-01,8.455935E-01,6.645214E+03,1.001779E+04,3.417394E-01,8.720442E-01,1.039796E+04,6.997838E+03,5.347213E-01,6.089121E-01,6.717738E+03,4.253345E+03,3.454751E-01,3.700186E-01,6.997497E+03,5.544523E+03,3.596026E-01,4.820815E-01,4.633711E+03,9.212359E+03,2.381500E-01,8.018768E-01,7.134977E+03,5.665246E+03,3.666843E-01,4.927821E-01,4.695870E+03,3.464158E+03,2.413522E-01,3.012336E-01,8.258371E+03,6.977165E+03,4.245413E-01,6.068615E-01,5.436732E+03,1.016755E+04,2.795070E-01,8.850125E-01,8.368526E+03,7.071197E+03,4.302149E-01,6.152307E-01,5.506109E+03,4.376951E+03,2.830808E-01,3.807332E-01
09:15:00,6.094928E+03,3.865360E+04,3.145847E-01,3.381785E+00,1.137620E+04,2.744267E+04,5.871731E-01,2.400982E+00,2.031495E+04,2.698859E+04,1.048540E+00,2.361265E+00,9.265421E+03,8.043697E+03,5.047730E-01,8.567396E-01,6.385047E+03,9.927814E+03,3.295431E-01,8.685280E-01,9.985667E+03,7.081685E+03,5.153782E-01,6.196108E-01,6.457326E+03,4.221695E+03,3.332736E-01,3.693752E-01,6.687730E+03,5.430375E+03,3.451640E-01,4.751242E-01,4.430147E+03,9.090102E+03,2.286475E-01,7.952436E-01,6.822711E+03,5.725627E+03,3.521314E-01,5.009657E-01,4.491890E+03,3.412987E+03,2.318345E-01,2.986177E-01,7.922158E+03,6.840411E+03,4.088752E-01,5.984840E-01,5.216648E+03,1.003833E+04,2.692396E-01,8.781845E-01,8.030190E+03,7.106172E+03,4.144512E-01,6.217439E-01,5.285678E+03,4.309529E+03,2.728025E-01,3.770533E-01
09:30:00,6.698192E+03,3.871537E+04,3.457217E-01,3.387283E+00,1.172278E+04,2.751898E+04,6.050616E-01,2.407694E+00,2.029897E+04,2.729837E+04,1.047715E+00,2.388400E+00,9.191496E+03,8.161079E+03,5.007438E-01,8.692484E-01,6.312574E+03,9.907198E+03,3.258018E-01,8.667823E-01,9.871612E+03,7.379213E+03,5.094903E-01,6.456492E-01,6.384657E+03,4.304055E+03,3.295222E-01,3.765849E-01,6.651022E+03,5.502653E+03,3.432698E-01,4.814518E-01,4.400037E+03,9.034435E+03,2.270936E-01,7.904191E-01,6.784109E+03,5.988930E+03,3.501393E-01,5.240061E-01,4.461472E+03,3.470260E+03,2.302647E-01,3.036305E-01,7.867390E+03,6.898738E+03,4.060481E-01,6.035959E-01,5.175322E+03,9.979182E+03,2.671064E-01,8.730724E-01,7.973823E+03,7.355647E+03,4.115415E-01,6.435790E-01,5.244093E+03,4.357507E+03,2.706559E-01,3.812559E-01
09:45:00,6.194438E+03,3.837583E+04,3.197208E-01,3.357593E+00,1.122092E+04,2.717198E+04,5.791584E-01,2.377338E+00,1.961280E+04,2.718156E+04,1.012299E+00,2.378184E+00,9.126074E+03,8.285912E+03,4.971796E-01,8.825458E-01,6.172561E+03,9.797489E+03,3.185757E-01,8.571976E-01,9.650350E+03,7.628528E+03,4.980709E-01,6.674610E-01,6.244564E+03,4.335693E+03,3.222919E-01,3.793516E-01,6.488396E+03,5.492618E+03,3.348784E-01,4.805722E-01,4.292131E+03,8.887251E+03,2.215255E-01,7.775518E-01,6.620069E+03,6.195603E+03,3.416748E-01,5.420862E-01,4.353417E+03,3.472838E+03,2.246888E-01,3.038544E-01,7.692972E+03,6.881373E+03,3.970473E-01,6.020765E-01,5.060133E+03,9.831471E+03,2.611619E-01,8.601647E-01,7.798181E+03,7.556580E+03,4.024775E-01,6.611587E-01,5.128788E+03,4.355617E+03,2.647055E-01,3.810900E-01
10:00:00,6.061780E+03,3.818502E+04,3.128738E-01,3.340897E+00,1.101080E+04,2.698128E+04,5.683134E-01,2.360651E+00,1.919302E+04,2.722288E+04,9.906319E-01,2.381796E+00,9.069672E+03,8.414031E+03,4.941070E-01,8.961923E-01,6.077783E+03,9.655098E+03,3.136845E-01,8.447416E-01,9.500458E+03,7.941892E+03,4.903354E-01,6.948748E-01,6.149717E+03,4.391759E+03,3.173972E-01,3.842545E-01,6.389959E+03,5.520292E+03,3.298002E-01,4.829904E-01,4.225867E+03,8.707469E+03,2.181068E-01,7.618234E-01,6.520249E+03,6.463716E+03,3.365251E-01,5.655405E-01,4.287026E+03,3.499304E+03,2.212635E-01,3.061676E-01,7.584681E+03,6.901987E+03,3.914598E-01,6.038782E-01,4.987781E+03,9.650958E+03,2.574287E-01,8.443742E-01,7.688686E+03,7.820310E+03,3.968278E-01,6.842308E-01,5.056341E+03,4.378102E+03,2.609672E-01,3.830556E-01
10:15:00,5.935429E+03,3.803680E+04,3.063523E-01,3.327929E+00,1.083098E+04,2.683104E+04,5.590322E-01,2.347507E+00,1.883371E+04,2.730482E+04,9.720867E-01,2.388965E+00,9.021227E+03,8.542229E+03,4.914679E-01,9.098467E-01,5.998658E+03,9.466831E+03,3.096009E-01,8.282697E-01,9.375272E+03,8.284342E+03,4.838747E-01,7.248353E-01,6.070537E+03,4.454423E+03,3.133107E-01,3.897360E-01,6.309567E+03,5.556819E+03,3.256524E-01,4.861848E-01,4.171799E+03,8.482028E+03,2.153170E-01,7.420989E-01,6.438590E+03,6.758214E+03,3.323118E-01,5.913049E-01,4.232852E+03,3.531634E+03,2.184682E-01,3.089950E-01,7.495941E+03,6.932483E+03,3.868806E-01,6.065456E-01,4.928559E+03,9.424802E+03,2.543726E-01,8.245879E-01,7.598841E+03,8.112210E+03,3.921915E-01,7.097691E-01,4.997040E+03,4.407329E+03,2.579071E-01,3.856121E-01
10:30:00,5.828795E+03,3.791165E+04,3.008485E-01,3.316981E+00,1.067607E+04,2.670355E+04,5.510364E-01,2.336353E+00,1.851813E+04,2.740907E+04,9.557984E-01,2.398088E+00,8.979451E+03,8.668790E+03,4.891920E-01,9.233266E-01,5.930700E+03,9.230990E+03,3.060935E-01,8.076352E-01,9.267712E+03,8.643294E+03,4.783233E-01,7.562405E-01,6.002532E+03,4.520185E+03,3.098009E-01,3.954893E-01,6.241243E+03,5.597126E+03,3.221268E-01,4.897108E-01,4.125928E+03,8.209742E+03,2.129499E-01,7.182761E-01,6.369093E+03,7.067522E+03,3.287256E-01,6.183662E-01,4.186883E+03,3.566699E+03,2.160960E-01,3.120623E-01,7.420230E+03,6.967344E+03,3.829734E-01,6.095956E-01,4.878121E+03,9.151431E+03,2.517696E-01,8.006700E-01,7.522108E+03,8.419904E+03,3.882316E-01,7.366899E-01,4.946533E+03,4.439769E+03,2.553005E-01,3.884502E-01
10:45:00,5.736099E+03,3.780230E+04,2.960641E-01,3.307415E+00,1.053869E+04,2.659167E+04,5.439457E-01,2.326566E+00,1.823632E+04,2.752743E+04,9.412529E-01,2.408444E+00,8.943025E+03,8.792377E+03,4.872075E-01,9.364897E-01,5.871053E+03,8.950282E+03,3.030150E-01,7.830751E-01,9.173255E+03,9.008665E+03,4.734482E-01,7.882075E-01,5.942840E+03,4.587155E+03,3.067200E-01,4.013485E-01,6.181864E+03,5.638679E+03,3.190625E-01,4.933461E-01,4.086135E+03,7.893845E+03,2.108963E-01,6.906376E-01,6.308624E+03,7.382301E+03,3.256050E-01,6.459064E-01,4.147001E+03,3.602837E+03,2.140378E-01,3.152240E-01,7.354083E+03,7.003921E+03,3.795595E-01,6.127959E-01,4.834140E+03,8.833868E+03,2.494997E-01,7.728857E-01,7.455012E+03,8.733617E+03,3.847687E-01,7.641374E-01,4.902487E+03,4.473628E+03,2.530272E-01,3.914126E-01
11:00:00,5.653323E+03,3.770376E+04,2.917916E-01,3.298795E+00,1.041373E+04,2.649056E+04,5.374963E-01,2.317721E+00,1.798069E+04,2.765398E+04,9.280586E-01,2.419517E+00,8.910823E+03,8.912039E+03,4.854531E-01,9.492346E-01,5.817835E+03,8.630456E+03,3.002683E-01,7.550924E-01,9.088930E+03,9.371388E+03,4.690959E-01,8.199426E-01,5.889579E+03,4.653946E+03,3.039711E-01,4.071921E-01,6.129095E+03,5.679795E+03,3.163392E-01,4.969434E-01,4.050836E+03,7.540366E+03,2.090745E-01,6.597110E-01,6.254834E+03,7.694122E+03,3.228290E-01,6.731877E-01,4.111621E+03,3.638903E+03,2.122118E-01,3.183794E-01,7.294930E+03,7.040481E+03,3.765066E-01,6.159947E-01,4.794884E+03,8.478091E+03,2.474736E-01,7.417579E-01,7.394972E+03,9.044625E+03,3.816700E-01,7.913479E-01,4.863173E+03,4.507672E+03,2.509982E-01,3.943912E-01
11:15:00,5.577920E+03,3.761253E+04,2.878998E-01,3.290814E+00,1.029800E+04,2.639681E+04,5.315226E-01,2.309519E+00,1.774643E+04,2.778396E+04,9.159675E-01,2.430889E+00,8.882090E+03,9.022484E+03,4.838877E-01,9.609979E-01,5.769693E+03,8.284166E+03,2.977836E-01,7.247945E-01,9.012603E+03,9.722006E+03,4.651565E-01,8.506183E-01,5.841399E+03,4.716697E+03,3.014844E-01,4.126823E-01,6.081355E+03,5.715077E+03,3.138753E-01,5.000302E-01,4.018955E+03,7.162248E+03,2.074291E-01,6.266288E-01,6.206132E+03,7.994155E+03,3.203154E-01,6.994373E-01,4.079665E+03,3.671336E+03,2.105625E-01,3.212169E-01,7.241044E+03,7.071527E+03,3.737254E-01,6.187109E-01,4.759187E+03,8.097090E+03,2.456312E-01,7.084232E-01,7.340254E+03,9.343916E+03,3.788459E-01,8.175330E-01,4.827424E+03,4.538207E+03,2.491531E-01,3.970627E-01
11:30:00,5.508176E+03,3.752619E+04,2.843000E-01,3.283259E+00,1.018933E+04,2.630803E+04,5.259139E-01,2.301752E+00,1.752997E+04,2.791352E+04,9.047951E-01,2.442225E+00,8.856243E+03,9.126013E+03,4.824796E-01,9.720244E-01,5.725646E+03,7.920675E+03,2.955102E-01,6.929917E-01,8.942728E+03,1.005413E+04,4.615500E-01,8.796760E-01,5.797316E+03,4.776188E+03,2.992091E-01,4.178872E-01,6.037542E+03,5.746413E+03,3.116141E-01,5.027717E-01,3.989740E+03,6.768700E+03,2.059213E-01,5.921968E-01,6.161408E+03,8.276530E+03,3.180071E-01,7.241418E-01,4.050380E+03,3.701179E+03,2.090511E-01,3.238278E-01,7.191231E+03,7.099051E+03,3.711545E-01,6.211190E-01,4.726242E+03,7.700379E+03,2.439309E-01,6.737143E-01,7.289656E+03,9.625539E+03,3.762344E-01,8.421719E-01,4.794430E+03,4.566245E+03,2.474502E-01,3.995157E-01
11:45:00,5.443064E+03,3.744316E+04,2.809393E-01,3.275996E+00,1.008650E+04,2.622270E+04,5.206066E-01,2.294287E+00,1.732899E+04,2.803972E+04,8.944215E-01,2.453266E+00,8.832871E+03,9.223329E+03,4.812063E-01,9.823891E-01,5.685022E+03,7.555183E+03,2.934134E-01,6.610141E-01,8.878252E+03,1.036171E+04,4.582222E-01,9.065852E-01,5.756659E+03,4.832449E+03,2.971107E-01,4.228093E-01,5.996930E+03,5.774461E+03,3.095180E-01,5.052255E-01,3.962693E+03,6.374680E+03,2.045253E-01,5.577237E-01,6.119930E+03,8.535682E+03,3.158664E-01,7.468143E-01,4.023268E+03,3.728670E+03,2.076518E-01,3.262329E-01,7.144718E+03,7.123661E+03,3.687538E-01,6.232720E-01,4.695522E+03,7.303340E+03,2.423453E-01,6.389767E-01,7.242401E+03,9.883895E+03,3.737954E-01,8.647751E-01,4.763663E+03,4.592011E+03,2.458622E-01,4.017700E-01
12:00:00,5.381629E+03,3.736258E+04,2.777684E-01,3.268946E+00,9.988313E+03,2.613994E+04,5.155386E-01,2.287046E+00,1.714107E+04,2.816034E+04,8.847222E-01,2.463819E+00,8.811568E+03,9.314488E+03,4.800457E-01,9.920981E-01,5.647244E+03,7.208252E+03,2.914636E-01,6.306607E-01,8.818264E+03,1.063937E+04,4.551261E-01,9.308769E-01,5.718850E+03,4.885948E+03,2.951593E-01,4.274899E-01,5.958926E+03,5.799389E+03,3.075565E-01,5.074063E-01,3.937412E+03,6.000401E+03,2.032205E-01,5.249779E-01,6.081103E+03,8.766705E+03,3.138624E-01,7.670255E-01,3.997925E+03,3.754547E+03,2.063437E-01,3.284968E-01,7.100869E+03,7.145443E+03,3.664906E-01,6.251776E-01,4.666597E+03,6.926632E+03,2.408524E-01,6.060183E-01,7.197850E+03,1.011404E+04,3.714960E-01,8.849100E-01,4.734696E+03,4.616164E+03,2.443671E-01,4.038831E-01
