Date/Time,Electricity:Facility [J](Hourly),ElectricityNet:Facility [J](Hourly),Gas:Facility [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly) 
 07/10  14:00:00,437322493.67879018,437322493.6787901,15556327.224232614,93124323.85391507,167093070.35257594 
 07/10  15:00:00,451560997.58810248,451560997.58810248,15529112.707455304,93124323.85391507,167093070.35257594 
 07/10  16:00:00,469949255.5724655,469949255.5724654,20441248.761703344,93124323.85391507,177537174.74818034 
 07/10  17:00:00,364155566.8844049,364155566.8844049,12937070.665544272,51735735.47439728,140923939.57316489 
 07/10  18:00:00,244388829.43170858,244388829.43170858,9132990.292303287,31041441.284638365,69106004.40578464 
 07/10  19:00:00,220624345.9318344,220624345.9318344,10900751.770708058,31684686.330764709,59822356.05413629 
 07/10  20:00:00,199826854.5454664,199826854.54546637,6791184.0,25143908.22512291,59822356.05413629 
 07/10  21:00:00,194969809.73336793,194969809.73336793,6791184.0,26303943.895732467,55180531.87831212 
 07/10  22:00:00,117684392.62863079,117684392.62863079,6791184.0,13151971.947866233,55180531.87831212 
 07/10  23:00:00,105271153.40617651,105271153.40617651,6791184.0,6575985.9739331169,55180531.87831212 
 07/10  24:00:00,100742201.05498839,100742201.05498839,6791184.0,4802369.727932371,44533202.00181078 
 07/11  01:00:00,110075038.91591552,110075038.91591552,6791184.0,3861201.791338584,44533202.00181078 
 07/11  02:00:00,110064169.3625678,110064169.3625678,6791184.0,3861201.791338584,44533202.00181078 
 07/11  03:00:00,91407864.43253696,91407864.43253695,6791184.0,3861201.791338584,44533202.00181078 
 07/11  04:00:00,109118482.62529253,109118482.62529253,6791184.0,3861201.791338584,44533202.00181078 
 07/11  05:00:00,110587002.20863393,110587002.20863395,6791184.0,3861201.791338584,44533202.00181078 
 07/11  06:00:00,195783216.98372294,195783216.98372294,6791184.0,9128451.236271816,55180531.87831212 
 07/11  07:00:00,264545103.02620674,264545103.02620674,6791184.0,31789563.831746945,95796493.41677365 
 07/11  08:00:00,444161676.0328978,444161676.03289785,6791183.999999999,94282758.4739545,204227663.7591693 
 07/11  09:00:00,422915410.95983126,422915410.9598312,6791184.0,93124323.85391507,174055806.61631219 
 07/11  10:00:00,446446311.994908,446446311.9949079,6791184.0,93124323.85391507,167093070.35257594 
 07/11  11:00:00,474906844.92262497,474906844.92262497,15993276.849517413,93124323.85391507,174055806.61631219 
 07/11  12:00:00,469315735.5981083,469315735.5981083,25897443.3749081,93124323.85391507,177667514.30607478 
 07/11  13:00:00,479252420.2016062,479252420.2016062,25696063.89750017,93124323.85391507,179858086.8360924 
 07/11  14:00:00,468110544.01726529,468110544.01726529,15548811.211101186,93124323.85391507,167093070.35257594 
 07/11  15:00:00,470282992.392403,470282992.39240297,15533022.780588458,93124323.85391507,167093070.35257594 
 07/11  16:00:00,490938974.5140461,490938974.514046,20443001.083936097,93124323.85391507,177537174.74818034 
 07/11  17:00:00,387296198.9571541,387296198.95715418,11058488.301248786,51735735.47439728,140923939.57316489 
 07/11  18:00:00,258148216.50509317,258148216.50509314,10983125.045358064,31041441.284638365,69106004.40578464 
 07/11  19:00:00,233071575.5354453,233071575.5354453,6791184.0,31457911.304291488,59822356.05413629 
 07/11  20:00:00,211800982.89218194,211800982.89218194,10932348.532850365,25131182.776453578,59822356.05413629 
 07/11  21:00:00,194189344.86117233,194189344.86117233,6791184.0,26303943.895732467,55180531.87831212 
 07/11  22:00:00,104787771.7764032,104787771.77640319,6791184.0,13151971.947866233,55180531.87831212 
 07/11  23:00:00,92907226.54408339,92907226.54408336,6791184.0,6575985.9739331169,55180531.87831212 
 07/11  24:00:00,96511948.22584319,96511948.22584319,6791184.0,4802369.727932371,44533202.00181078 
 07/12  01:00:00,104087050.00703997,104087050.00703995,6791184.0,3861201.791338584,44533202.00181078 
 07/12  02:00:00,102214074.76872984,102214074.76872984,6791184.0,3861201.791338584,44533202.00181078 
 07/12  03:00:00,83378464.37281627,83378464.37281627,6791184.0,3861201.791338584,44533202.00181078 
 07/12  04:00:00,93013126.68979424,93013126.68979426,6791184.0,3861201.791338584,44533202.00181078 
 07/12  05:00:00,90327160.18460979,90327160.18460979,6791184.0,3861201.791338584,44533202.00181078 
 07/12  06:00:00,119154915.71534285,119154915.71534285,6791184.0,9006795.87263348,55180531.87831212 
 07/12  07:00:00,204116362.1246808,204116362.1246808,6791184.0,31096780.25701894,95796493.41677365 
 07/12  08:00:00,384285033.6021558,384285033.6021557,6791184.0,93124323.85391507,204227663.7591693 
 07/12  09:00:00,360504354.1581781,360504354.1581781,6791184.0,93124323.85391507,174055806.61631219 
 07/12  10:00:00,368342203.8511721,368342203.8511721,6791184.0,93124323.85391507,167093070.35257594 
 07/12  11:00:00,392497941.93569269,392497941.93569269,15992693.993002153,93124323.85391507,174055806.61631219 
 07/12  12:00:00,394197530.3284198,394197530.3284198,25874591.98013532,93124323.85391507,177667514.30607478 
 07/12  13:00:00,406305829.4789989,406305829.4789989,25675943.544786179,93124323.85391507,179858086.8360924 
 07/12  14:00:00,394995393.97948226,394995393.97948226,15559522.716124122,93124323.85391507,167093070.35257594 
 07/12  15:00:00,408334416.4289439,408334416.42894378,15535753.408135472,93124323.85391507,167093070.35257594 
 07/12  16:00:00,417136156.36625316,417136156.36625316,20418189.80039434,93124323.85391507,177537174.74818034 
 07/12  17:00:00,308975855.41545656,308975855.41545656,11053885.640490773,51735735.47439728,140923939.57316489 
 07/12  18:00:00,193155060.6113576,193155060.61135764,10984023.101269626,31041441.284638365,69106004.40578464 
 07/12  19:00:00,177445566.29436673,177445566.29436673,6791184.0,31368408.77520661,59822356.05413629 
 07/12  20:00:00,174644474.04474003,174644474.04474003,8720440.792377986,25310866.260383596,59822356.05413629 
 07/12  21:00:00,164673335.70922924,164673335.70922927,8954978.303039138,26303943.895732467,55180531.87831212 
 07/12  22:00:00,102153625.36542027,102153625.36542027,6791184.0,13151971.947866233,55180531.87831212 
 07/12  23:00:00,94014826.87509664,94014826.87509662,6791184.0,6575985.9739331169,55180531.87831212 
 07/12  24:00:00,93021112.59311304,93021112.59311304,6791184.0,4802369.727932371,44533202.00181078 
 07/13  01:00:00,95210201.14850809,95210201.14850806,6791184.0,3861201.791338584,44533202.00181078 
 07/13  02:00:00,96950018.70764502,96950018.70764503,6791184.0,3861201.791338584,44533202.00181078 
 07/13  03:00:00,82198337.10396844,82198337.10396844,6791184.0,3861201.791338584,44533202.00181078 
 07/13  04:00:00,91492859.7963278,91492859.7963278,6791184.0,3861201.791338584,44533202.00181078 
 07/13  05:00:00,91292168.4576933,91292168.4576933,6791184.0,3861201.791338584,44533202.00181078 
 07/13  06:00:00,117834967.56545705,117834967.56545702,6791184.0,9071996.692966134,55180531.87831212 
 07/13  07:00:00,194753629.38338936,194753629.38338936,6791184.0,31190295.57540751,95796493.41677365 
 07/13  08:00:00,381561490.4844351,381561490.4844351,6791184.0,93124323.85391507,204227663.7591693 
 07/13  09:00:00,381534572.85133138,381534572.8513314,6791184.0,93124323.85391507,174055806.61631219 
 07/13  10:00:00,384648626.4327184,384648626.4327184,6791184.0,93124323.85391507,167093070.35257594 
 07/13  11:00:00,398921065.4297067,398921065.4297067,15984979.305490315,93124323.85391507,174055806.61631219 
 07/13  12:00:00,413003874.43782559,413003874.43782559,25908548.799630558,93124323.85391507,177667514.30607478 
 07/13  13:00:00,436130814.20187899,436130814.20187899,22994503.85486609,93124323.85391507,179858086.8360924 
 07/13  14:00:00,425422181.26818326,425422181.26818326,18059923.40463131,93124323.85391507,167093070.35257594 
 07/13  15:00:00,432434442.16233506,432434442.16233488,15526728.991482789,93124323.85391507,167093070.35257594 
 07/13  16:00:00,447031150.7282915,447031150.7282915,20425322.457700097,93124323.85391507,177537174.74818034 
 07/13  17:00:00,339665621.8692186,339665621.86921867,11050509.47049741,51735735.47439728,140923939.57316489 
 07/13  18:00:00,221853163.80606599,221853163.80606599,10985289.72417986,31041441.284638365,69106004.40578464 
 07/13  19:00:00,207674772.4806063,207674772.4806063,6791184.0,31506248.874176556,59822356.05413629 
 07/13  20:00:00,189208804.13188566,189208804.13188563,6791184.0,25298140.811714259,59822356.05413629 
 07/13  21:00:00,183774397.31997998,183774397.31997998,6791184.0,26303943.895732467,55180531.87831212 
 07/13  22:00:00,105557217.99916318,105557217.99916315,6791184.0,13151971.947866233,55180531.87831212 
 07/13  23:00:00,103775462.35586111,103775462.3558611,6791184.0,6575985.9739331169,55180531.87831212 
 07/13  24:00:00,96945591.94283459,96945591.94283457,6791184.0,4802369.727932371,44533202.00181078 
 07/14  01:00:00,93666941.72735164,93666941.72735164,6791184.0,3861201.791338584,33399901.5013581 
 07/14  02:00:00,95353832.56935179,95353832.56935179,6791184.0,3861201.791338584,33399901.5013581 
 07/14  03:00:00,76124241.22337319,76124241.22337319,6791184.0,3861201.791338584,33399901.5013581 
 07/14  04:00:00,88119183.31480703,88119183.31480702,6791184.0,3861201.791338584,33399901.5013581 
 07/14  05:00:00,86546619.44872815,86546619.44872815,6791184.0,3861201.791338584,33399901.5013581 
 07/14  06:00:00,138716422.08422856,138716422.08422853,6791184.0,9019521.32130281,55180531.87831212 
 07/14  07:00:00,175162750.30473275,175162750.30473275,6791184.0,10359230.694671642,73747828.58160882 
 07/14  08:00:00,213249271.9180169,213249271.9180169,6791184.0,31041441.284638365,85222049.46327476 
 07/14  09:00:00,236717148.34628106,236717148.34628106,6791184.0,31041441.284638365,93345241.77096707 
 07/14  10:00:00,232284789.74588023,232284789.74588023,6791184.0,31041441.284638365,89863873.63909894 
 07/14  11:00:00,244785398.61009965,244785398.61009968,6791184.0,31041441.284638365,97987065.94679125 
 07/14  12:00:00,201551908.0952437,201551908.0952437,6791184.0,15520720.642319182,72652542.31660003 
 07/14  13:00:00,202253284.754628,202253284.75462804,6791184.0,15520720.642319182,63368893.96495168 
 07/14  14:00:00,206901554.3148141,206901554.3148141,6791184.0,15520720.642319182,57566613.74517146 
 07/14  15:00:00,203299645.45809,203299645.45808999,6791184.0,15520720.642319182,52924789.569347288 
 07/14  16:00:00,204155414.44895397,204155414.448954,6791184.0,15520720.642319182,54085245.61330333 
 07/14  17:00:00,165833889.32729105,165833889.32729108,6791184.0,5173573.547439723,48348135.17247035 
 07/14  18:00:00,116410331.0936907,116410331.0936907,6791184.0,5173573.547439723,41385398.90873409 
 07/14  19:00:00,108909388.55341712,108909388.55341712,6791184.0,4365084.681171408,33399901.5013581 
 07/14  20:00:00,63964443.98132175,63964443.98132175,6791184.0,3908985.8870141918,33399901.5013581 
 07/14  21:00:00,69690275.88867237,69690275.88867235,6791184.0,3861201.791338584,33399901.5013581 
 07/14  22:00:00,71602620.60903079,71602620.60903079,6791184.0,3861201.791338584,33399901.5013581 
 07/14  23:00:00,70666011.37149549,70666011.37149549,6791184.0,3861201.791338584,33399901.5013581 
 07/14  24:00:00,109738412.85867521,109738412.85867521,6791184.0,3861201.791338584,33399901.5013581 
 07/15  01:00:00,107978978.96460808,107978978.96460808,6791184.0,3861201.791338584,33399901.5013581 
 07/15  02:00:00,86546899.22414388,86546899.22414388,6791184.0,3861201.791338584,33399901.5013581 
 07/15  03:00:00,105402826.08187652,105402826.08187652,6791184.0,3861201.791338584,33399901.5013581 
 07/15  04:00:00,107464712.35114959,107464712.35114959,6791184.0,3861201.791338584,33399901.5013581 
 07/15  05:00:00,84355113.36274626,84355113.36274626,6791184.0,3861201.791338584,33399901.5013581 
 07/15  06:00:00,99466648.23053208,99466648.23053208,6791184.0,5294090.217335889,41385398.90873409 
 07/15  07:00:00,103161872.85357276,103161872.85357276,6791184.0,5238777.530760872,41385398.90873409 
 07/15  08:00:00,67887150.61613187,67887150.61613187,6791184.0,5173573.547439723,41385398.90873409 
 07/15  09:00:00,67017195.405548337,67017195.40554832,6791184.0,5173573.547439723,41385398.90873409 
 07/15  10:00:00,67472655.96734315,67472655.96734314,6791184.0,5173573.547439723,41385398.90873409 
 07/15  11:00:00,89417112.488266,89417112.488266,6791184.0,5173573.547439723,41385398.90873409 
 07/15  12:00:00,91948314.75236589,91948314.75236589,6791184.0,5173573.547439723,41385398.90873409 
 07/15  13:00:00,114652649.10779906,114652649.10779903,6791184.0,5173573.547439723,41385398.90873409 
 07/15  14:00:00,138188157.82449935,138188157.8244993,6791184.0,5173573.547439723,41385398.90873409 
 07/15  15:00:00,132229342.5384756,132229342.5384756,6791184.0,5173573.547439723,41385398.90873409 
 07/15  16:00:00,116420952.2876376,116420952.2876376,6791184.0,5173573.547439723,41385398.90873409 
 07/15  17:00:00,134967198.75112439,134967198.75112439,6791184.0,5181629.809087234,41385398.90873409 
 07/15  18:00:00,79324531.16011039,79324531.1601104,6791184.0,4415886.1717499899,33399901.5013581 
 07/15  19:00:00,60205856.04155643,60205856.04155643,6791184.0,3861201.791338584,33399901.5013581 
 07/15  20:00:00,73014048.99249146,73014048.99249146,6791184.0,3861201.791338584,33399901.5013581 
 07/15  21:00:00,80276871.8594082,80276871.8594082,6791184.0,3861201.791338584,33399901.5013581 
 07/15  22:00:00,73870647.22212778,73870647.22212778,6791184.0,3861201.791338584,33399901.5013581 
 07/15  23:00:00,79341860.56017359,79341860.56017357,6791184.0,3861201.791338584,33399901.5013581 
 07/15  24:00:00,108263024.90684363,108263024.90684363,6791184.0,3861201.791338584,33399901.5013581 
 07/16  01:00:00,94825141.13086599,94825141.13086599,6791184.0,3861201.791338584,44533202.00181078 
 07/16  02:00:00,109548110.84933678,109548110.84933678,6791184.0,3861201.791338584,44533202.00181078 
 07/16  03:00:00,120728511.19095938,120728511.19095938,6791184.0,3861201.791338584,44533202.00181078 
 07/16  04:00:00,102671210.23723772,102671210.23723772,6791184.0,3861201.791338584,44533202.00181078 
 07/16  05:00:00,122321437.03416568,122321437.03416571,6791184.0,3861201.791338584,44533202.00181078 
 07/16  06:00:00,256636874.26014883,256636874.26014883,6791184.0,9253020.74516695,55180531.87831212 
 07/16  07:00:00,319248025.34096589,319248025.34096589,6791184.0,31313057.119960857,95796493.41677365 
 07/16  08:00:00,502926699.9941276,502926699.9941275,6791184.0,93124323.85391507,204227663.7591693 
 07/16  09:00:00,451799509.8153516,451799509.8153516,6791184.0,93124323.85391507,174055806.61631219 
 07/16  10:00:00,471690939.0070589,471690939.00705888,6791184.0,93124323.85391507,167093070.35257594 
 07/16  11:00:00,492338796.4698625,492338796.4698625,11389283.939463117,93124323.85391507,174055806.61631219 
 07/16  12:00:00,486587816.5166348,486587816.5166348,25876417.69517497,93124323.85391507,177667514.30607478 
 07/16  13:00:00,481640283.55163207,481640283.5516321,25662112.77064842,93124323.85391507,179858086.8360924 
 07/16  14:00:00,475743598.38235798,475743598.38235798,15557585.980596496,93124323.85391507,167093070.35257594 
 07/16  15:00:00,480087561.16763827,480087561.16763827,15516051.74608533,93124323.85391507,167093070.35257594 
 07/16  16:00:00,523844640.6880045,523844640.6880045,20397612.832525888,93124323.85391507,177537174.74818034 
 07/16  17:00:00,397995065.8953072,397995065.8953072,11055003.634695173,51735735.47439728,140923939.57316489 
 07/16  18:00:00,249593995.06497795,249593995.06497798,10961897.839858585,31041441.284638365,69106004.40578464 
 07/16  19:00:00,234044780.60336984,234044780.60336984,6791184.0,31457911.304291488,59822356.05413629 
 07/16  20:00:00,228915265.80458097,228915265.80458097,10911541.254113988,25507706.044709203,59822356.05413629 
 07/16  21:00:00,235305579.54190184,235305579.54190184,6791184.0,26303943.895732467,55180531.87831212 
 07/16  22:00:00,123632060.88706696,123632060.88706696,6791184.0,13151971.947866233,55180531.87831212 
 07/16  23:00:00,117329780.16620958,117329780.16620958,6791184.0,6575985.9739331169,55180531.87831212 
 07/16  24:00:00,107880440.00817284,107880440.00817284,6791184.0,4802369.727932371,44533202.00181078 
 07/17  01:00:00,124093439.41983497,124093439.419835,6791184.0,3861201.791338584,44533202.00181078 
 07/17  02:00:00,125794999.07056833,125794999.07056833,6791184.0,3861201.791338584,44533202.00181078 
 07/17  03:00:00,94560447.6777651,94560447.6777651,6791184.0,3861201.791338584,44533202.00181078 
 07/17  04:00:00,119167499.70997508,119167499.70997507,6791184.0,3861201.791338584,44533202.00181078 
 07/17  05:00:00,123499564.76915939,123499564.7691594,6791184.0,3861201.791338584,44533202.00181078 
 07/17  06:00:00,250245577.1897474,250245577.18974737,6791184.0,9408468.207524278,55180531.87831212 
 07/17  07:00:00,311642409.7836112,311642409.7836112,6791184.0,31077692.08401494,95796493.41677365 
 07/17  08:00:00,528044105.1102257,528044105.1102257,6791184.0,93124323.85391507,204227663.7591693 
 07/17  09:00:00,480681841.08907899,480681841.0890789,6791184.0,93124323.85391507,174055806.61631219 
 07/17  10:00:00,444777291.5605408,444777291.5605408,6791184.0,93124323.85391507,167093070.35257594 
 07/17  11:00:00,464275670.7463541,464275670.74635407,15977032.769966135,93124323.85391507,174055806.61631219 
 07/17  12:00:00,475713792.75042298,475713792.750423,25880000.695129299,93124323.85391507,177667514.30607478 
 07/17  13:00:00,486243635.7033468,486243635.7033468,21314117.50866118,93124323.85391507,179858086.8360924 
 07/17  14:00:00,478410112.1520472,478410112.1520472,19631673.465597739,93124323.85391507,167093070.35257594 
 07/17  15:00:00,468146561.6307854,468146561.6307854,15528618.895859266,93124323.85391507,167093070.35257594 
 07/17  16:00:00,499039478.13243636,499039478.13243636,18620220.138495614,93160577.03132886,177537174.74818034 
 07/17  17:00:00,377592156.94006696,377592156.94006696,12761110.491080009,51735735.47439728,140923939.57316489 
 07/17  18:00:00,254862266.73492039,254862266.73492039,10981779.169775069,31041441.284638365,69106004.40578464 
 07/17  19:00:00,247780130.8934398,247780130.89343984,6791184.0,31494164.481705287,59822356.05413629 
 07/17  20:00:00,228336719.47744204,228336719.47744204,6791184.0,25261248.16346054,59822356.05413629 
 07/17  21:00:00,230737188.68142287,230737188.68142287,6791184.0,26303943.895732467,55180531.87831212 
 07/17  22:00:00,117376525.15056172,117376525.15056172,6791184.0,13151971.947866233,55180531.87831212 
 07/17  23:00:00,106547083.00297018,106547083.00297016,6791184.0,6575985.9739331169,55180531.87831212 
 07/17  24:00:00,101716548.09746969,101716548.09746969,6791184.0,4802369.727932371,44533202.00181078 
 07/18  01:00:00,111861635.96004674,111861635.96004674,6791184.0,3861201.791338584,44533202.00181078 
 07/18  02:00:00,111668226.31059405,111668226.31059405,6791184.0,3861201.791338584,44533202.00181078 
 07/18  03:00:00,91139830.01278064,91139830.01278062,6791184.0,3861201.791338584,44533202.00181078 
 07/18  04:00:00,106647823.30327589,106647823.30327589,6791184.0,3861201.791338584,44533202.00181078 
 07/18  05:00:00,105646936.52692732,105646936.52692732,6791184.0,3861201.791338584,44533202.00181078 
 07/18  06:00:00,178958258.90450604,178958258.90450607,6791184.0,9105215.764796284,55180531.87831212 
 07/18  07:00:00,261335504.40658046,261335504.4065805,6791184.0,31147040.202819129,95796493.41677365 
 07/18  08:00:00,468419090.35207876,468419090.3520786,6791183.999999999,93124323.85391507,204227663.7591693 
 07/18  09:00:00,477865940.9080192,477865940.9080192,6791184.0,93124323.85391507,174055806.61631219 
 07/18  10:00:00,472157999.9803483,472157999.9803483,6791184.0,93124323.85391507,167093070.35257594 
 07/18  11:00:00,476235116.48643729,476235116.4864372,15968300.878384574,93124323.85391507,174055806.61631219 
 07/18  12:00:00,456718370.4115303,456718370.4115304,25873622.791642645,93124323.85391507,177667514.30607478 
 07/18  13:00:00,468213566.93827369,468213566.93827369,25650928.44198791,93124323.85391507,179858086.8360924 
 07/18  14:00:00,465803016.23171278,465803016.2317127,15553072.796805874,93124323.85391507,167093070.35257594 
 07/18  15:00:00,469549026.39524248,469549026.39524248,15510064.468486034,93124323.85391507,167093070.35257594 
 07/18  16:00:00,498653969.5460279,498653969.5460279,20401995.083696259,93124323.85391507,177537174.74818034 
 07/18  17:00:00,390421149.50824746,390421149.50824746,11030411.027076949,51735735.47439728,140923939.57316489 
 07/18  18:00:00,246659329.46699689,246659329.46699689,10981041.612221042,31041441.284638365,69106004.40578464 
 07/18  19:00:00,223048604.02550129,223048604.0255013,6791184.0,31551429.000717284,59822356.05413629 
 07/18  20:00:00,212857649.87432886,212857649.87432886,6827873.506427422,25298140.811714259,59822356.05413629 
 07/18  21:00:00,217194637.32253067,217194637.32253067,10818214.369380635,26303943.895732467,55180531.87831212 
 07/18  22:00:00,100247589.720092,100247589.72009199,6791184.0,13151971.947866233,55180531.87831212 
 07/18  23:00:00,108271173.25621133,108271173.25621131,6791184.0,6575985.9739331169,55180531.87831212 
 07/18  24:00:00,124694793.0612655,124694793.0612655,6791184.0,4802369.727932371,44533202.00181078 
 07/19  01:00:00,97651833.16327143,97651833.16327143,6791184.0,3861201.791338584,44533202.00181078 
 07/19  02:00:00,115920171.57841714,115920171.57841714,6791184.0,3861201.791338584,44533202.00181078 
 07/19  03:00:00,118870333.2002179,118870333.20021793,6791184.0,3861201.791338584,44533202.00181078 
 07/19  04:00:00,97807269.91017723,97807269.9101772,6791184.0,3861201.791338584,44533202.00181078 
 07/19  05:00:00,115383683.04243103,115383683.04243106,6791184.0,3861201.791338584,44533202.00181078 
 07/19  06:00:00,228320787.58100949,228320787.58100946,6791184.0,9931280.366773207,55180531.87831212 
 07/19  07:00:00,292200838.4527254,292200838.4527254,6791184.0,32441729.28952872,95796493.41677365 
 07/19  08:00:00,477875962.19983646,477875962.1998364,6791184.0,94282758.4739545,204227663.7591693 
 07/19  09:00:00,463792731.0609165,463792731.06091657,6791184.0,93160574.65329165,174055806.61631219 
 07/19  10:00:00,455556851.27416577,455556851.2741657,6791184.0,93124323.85391507,167093070.35257594 
 07/19  11:00:00,470074754.01543107,470074754.01543107,13406080.57662071,93124323.85391507,174055806.61631219 
 07/19  12:00:00,484752268.4918921,484752268.4918921,25957176.046988056,93124323.85391507,177667514.30607478 
 07/19  13:00:00,507855275.1549822,507855275.1549822,23449731.730142248,93124323.85391507,179858086.8360924 
 07/19  14:00:00,508148957.77374008,508148957.77374008,15542502.110025004,93124323.85391507,167093070.35257594 
 07/19  15:00:00,521573443.44684627,521573443.44684627,15508048.509713676,93124323.85391507,167093070.35257594 
 07/19  16:00:00,524509995.2155114,524509995.2155114,20376695.76986947,93124323.85391507,177537174.74818034 
 07/19  17:00:00,396966348.1679114,396966348.1679114,15341136.841790192,51735735.47439728,140923939.57316489 
 07/19  18:00:00,254256195.55505977,254256195.55505974,6791184.0,31150200.816879758,69106004.40578464 
 07/19  19:00:00,243037621.83869929,243037621.8386993,10891583.203088128,31525337.04718055,59822356.05413629 
 07/19  20:00:00,234115373.02470637,234115373.02470634,6791184.0,25570385.843959925,59822356.05413629 
 07/19  21:00:00,235976562.54102657,235976562.54102657,6791184.0,26303943.895732467,55180531.87831212 
 07/19  22:00:00,104854211.84916976,104854211.84916976,6791184.0,13151971.947866233,55180531.87831212 
 07/19  23:00:00,106438828.12717822,106438828.1271782,6791184.0,6575985.9739331169,55180531.87831212 
 07/19  24:00:00,99634709.53718397,99634709.53718397,6791184.0,4802369.727932371,44533202.00181078 
 07/20  01:00:00,112814038.5166614,112814038.51666144,6791184.0,3861201.791338584,44533202.00181078 
 07/20  02:00:00,113303735.12555462,113303735.12555462,6791184.0,3861201.791338584,44533202.00181078 
 07/20  03:00:00,93799267.72198743,93799267.72198743,6791184.0,3861201.791338584,44533202.00181078 
 07/20  04:00:00,110497350.7866478,110497350.7866478,6791184.0,3861201.791338584,44533202.00181078 
 07/20  05:00:00,114809335.79990936,114809335.79990934,6791184.0,3861201.791338584,44533202.00181078 
 07/20  06:00:00,246595982.82672534,246595982.82672537,6791184.0,9056768.259730362,55180531.87831212 
 07/20  07:00:00,296312707.4340537,296312707.4340537,6791184.0,31162277.28256029,95796493.41677365 
 07/20  08:00:00,469533320.14662387,469533320.14662376,6791184.0,93160574.65329165,204227663.7591693 
 07/20  09:00:00,457865573.4917883,457865573.4917883,6791184.0,93124323.85391507,174055806.61631219 
 07/20  10:00:00,467047300.9713955,467047300.9713955,6791184.0,93124323.85391507,167093070.35257594 
 07/20  11:00:00,500451566.8430502,500451566.84305027,15966802.06048949,93124323.85391507,174055806.61631219 
 07/20  12:00:00,502654210.1867299,502654210.18672999,25849279.89063678,93124323.85391507,177667514.30607478 
 07/20  13:00:00,528620087.88458767,528620087.88458767,25645768.69110092,93124323.85391507,179858086.8360924 
 07/20  14:00:00,520011862.311637,520011862.3116369,15534908.70541823,93124323.85391507,167093070.35257594 
 07/20  15:00:00,495329042.75630208,495329042.7563021,15517679.698709818,93124323.85391507,167093070.35257594 
 07/20  16:00:00,515257559.85813537,515257559.8581353,20418706.73558073,93124323.85391507,177537174.74818034 
 07/20  17:00:00,391338154.83612158,391338154.8361217,11049891.144453913,51735735.47439728,140923939.57316489 
 07/20  18:00:00,254535054.78028996,254535054.78028993,10982255.506184109,31245641.681899746,69106004.40578464 
 07/20  19:00:00,248549324.97429306,248549324.97429309,6791184.0,32659805.893170887,59822356.05413629 
 07/20  20:00:00,244076240.28623457,244076240.2862346,6791184.0,26132555.00874552,59822356.05413629 
 07/20  21:00:00,246403841.3444746,246403841.34447465,6791184.0,26303943.895732467,55180531.87831212 
 07/20  22:00:00,113869452.8548959,113869452.8548959,6791184.0,13151971.947866233,55180531.87831212 
 07/20  23:00:00,105205592.8324651,105205592.8324651,6791184.0,6575985.9739331169,55180531.87831212 
 07/20  24:00:00,99838753.00003955,99838753.00003955,6791184.0,4802369.727932371,44533202.00181078 
 07/21  01:00:00,103469745.64335627,103469745.64335627,6791184.0,3861201.791338584,33399901.5013581 
 07/21  02:00:00,103998308.03434868,103998308.0343487,6791184.0,3861201.791338584,33399901.5013581 
 07/21  03:00:00,85080114.77007608,85080114.77007608,6791184.0,3861201.791338584,33399901.5013581 
 07/21  04:00:00,102540863.29059164,102540863.29059167,6791184.0,3861201.791338584,33399901.5013581 
 07/21  05:00:00,101077979.56117904,101077979.56117904,6791184.0,3861201.791338584,33399901.5013581 
 07/21  06:00:00,219721234.003515,219721234.003515,6791184.0,10486497.276446103,55180531.87831212 
 07/21  07:00:00,255258030.4612628,255258030.46126277,6791184.0,11356399.045022637,73747828.58160882 
 07/21  08:00:00,265719438.690085,265719438.690085,6791184.0,31077692.08401494,85222049.46327476 
 07/21  09:00:00,280833443.05076089,280833443.05076089,6791184.0,31041441.284638365,93345241.77096707 
 07/21  10:00:00,291115011.79006138,291115011.79006138,6791184.0,31041441.284638365,89863873.63909894 
 07/21  11:00:00,298015418.0910878,298015418.0910879,6791184.0,31041441.284638365,97987065.94679125 
 07/21  12:00:00,257561170.08538185,257561170.0853818,6791184.0,15520720.642319182,72652542.31660003 
 07/21  13:00:00,250430183.27572,250430183.27572007,6791184.0,15520720.642319182,63368893.96495168 
 07/21  14:00:00,249066638.2748617,249066638.27486167,6791184.0,15520720.642319182,57566613.74517146 
 07/21  15:00:00,234525432.40520735,234525432.40520738,6791184.0,15520720.642319182,52924789.569347288 
 07/21  16:00:00,225702840.20351408,225702840.20351408,6791184.0,15520720.642319182,54085245.61330333 
 07/21  17:00:00,195852005.40499128,195852005.40499128,6791184.0,5173573.547439723,48348135.17247035 
 07/21  18:00:00,79920025.2965961,79920025.29659611,6791184.0,5263063.113041761,41385398.90873409 
 07/21  19:00:00,67727008.23326729,67727008.23326729,6791184.0,4450014.823068145,33399901.5013581 
 07/21  20:00:00,69842201.87083462,69842201.87083462,6791184.0,3861201.791338584,33399901.5013581 
 07/21  21:00:00,96955547.59268654,96955547.59268654,6791184.0,3861201.791338584,33399901.5013581 
 07/21  22:00:00,90110917.2083664,90110917.20836638,6791184.0,3861201.791338584,33399901.5013581 
 07/21  23:00:00,80673731.92787431,80673731.92787431,6791184.0,3861201.791338584,33399901.5013581 
 07/21  24:00:00,119455152.28965202,119455152.28965202,6791184.0,3861201.791338584,33399901.5013581 
